"date","value","volume"
"2017-02-14",346.09,2751
"2017-02-15",349.87,1302
"2017-02-16",346.21,5324
"2017-02-17",345.7,2646
"2017-02-20",345.22,8966
"2017-02-21",332.25,9938
"2017-02-22",297.51,31863
"2017-02-23",313.59,3658
"2017-02-24",337.77,27465
"2017-03-02",330.05,2740
"2017-03-03",349.85,1037
"2017-03-06",332.68,11238
"2017-03-07",303.1,29213
"2017-03-09",317.54,73286
"2017-03-10",319.59,33626
"2017-03-13",337.61,21535
"2017-03-14",330.22,26021
"2017-03-15",347,250
"2017-03-16",351.6,66033
"2017-03-17",351.68,6670
"2017-03-20",340.13,4587
"2017-03-21",349.79,24341
"2017-03-22",333.38,12605
"2017-03-23",347.63,11038
"2017-03-24",340,14728
"2017-03-27",337.35,35190
"2017-03-28",339.58,24000
"2017-03-29",340,600
"2017-03-31",344.66,2710
"2017-04-03",344.11,1223
"2017-04-04",336.09,7159
"2017-04-05",340.39,11868
"2017-04-06",340.67,3526
"2017-04-07",335.39,17666
"2017-04-10",340.8,4103
"2017-04-11",340.97,1333
"2017-04-12",338.43,5892
"2017-04-13",340.34,3040
"2017-04-14",341.85,5230
"2017-04-17",338.45,7890
"2017-04-18",335.81,14600
"2017-04-19",335.02,2622
"2017-04-20",324.34,18875
"2017-04-21",320.05,9163
"2017-04-24",330,20
"2017-04-25",328.21,780
"2017-04-26",334.91,1113
"2017-04-27",330.12,3370
"2017-04-28",327.78,1148
"2017-05-01",331.66,6067
"2017-05-02",325.45,22000
"2017-05-03",304.27,19830
"2017-05-04",299.8,73802
"2017-05-05",295.86,29050
"2017-05-08",285.82,96693
"2017-05-09",284.59,13252
"2017-05-10",300.01,25162
"2017-05-11",304.86,9652
"2017-05-15",325.42,9727
"2017-05-16",325.62,6760
"2017-05-17",325,100
"2017-05-18",320.97,24550
"2017-05-19",320,2612
"2017-05-22",328.16,25579
"2017-05-23",331.5,19149
"2017-05-24",336.61,26541
"2017-05-25",336.28,23232
"2017-05-26",320,2126
"2017-05-29",335.7,25674
"2017-05-30",324.67,4656
"2017-05-31",320.15,9515
"2017-06-02",327.42,1939
"2017-06-05",320.63,2787
"2017-06-06",315.02,5304
"2017-06-07",297.45,53293
"2017-06-08",290.55,126392
"2017-06-09",286.95,62662
"2017-06-12",300,1500
"2017-06-13",304.66,5942
"2017-06-14",303.62,481
"2017-06-15",284.62,100374
"2017-06-16",271.68,19867
"2017-06-19",292.64,571
"2017-06-20",292.28,8208
"2017-06-21",291.35,6940
"2017-06-22",291.55,33107
"2017-06-23",292.37,1606
"2017-06-27",290.72,2800
"2017-06-28",292.53,1000
"2017-06-29",305,1
"2017-06-30",290.03,41075
"2017-07-03",295,14869
"2017-07-04",303.31,31586
"2017-07-05",315.59,30797
"2017-07-06",316.3,29126
"2017-07-16",347.34,91380
"2017-07-17",379.32,89034
"2017-07-18",398.06,60890
"2017-07-19",431.47,114939
"2017-07-20",428.36,126174
"2017-07-21",416.49,72498
"2017-07-24",387.95,39071
"2017-07-25",383.2,92369
"2017-07-26",391.33,230642
"2017-07-27",404.33,140031
"2017-07-28",403.66,34650
"2017-07-31",386.66,139675
"2017-08-01",366.65,34157
"2017-08-02",365.45,43092
"2017-08-03",360.94,36088
"2017-08-04",359.68,34856
"2017-08-07",361.86,28317
"2017-08-08",362.19,11128
"2017-08-09",369.79,30980
"2017-08-10",382.43,19195
"2017-08-11",390.76,8325
"2017-08-14",390.8,14570
"2017-08-15",393.7,28458
"2017-08-16",387.5,44657
"2017-08-17",387.15,85330
"2017-08-18",410.62,568093
"2017-08-21",451.24,254329
"2017-08-22",471.2,171659
"2017-08-23",470.07,125318
"2017-08-24",443.18,75067
"2017-08-25",448.81,75078
"2017-08-28",451.79,30238
"2017-08-29",457.11,24971
"2017-08-30",445.1,28204
"2017-08-31",451.92,13735
"2017-09-01",457.98,23515
"2017-09-04",459.03,46616
"2017-09-05",454.4,35760
"2017-09-06",456.34,16660
"2017-09-07",458.29,15524
"2017-09-08",460.6,82771
"2017-09-11",467.84,66375
"2017-09-12",477.23,33635
"2017-09-13",504.84,79897
"2017-09-14",521.35,269907
"2017-09-15",567.94,98271
"2017-09-18",606.17,103604
"2017-09-19",653.6,52702
"2017-09-20",600.5,106337
"2017-09-21",595.05,32293
"2017-09-22",593.56,75129
"2017-09-25",636.58,22735
"2017-09-26",629.68,27228
"2017-09-27",625.24,49764
"2017-09-28",630.43,22201
"2017-09-29",630.33,56795
"2017-10-02",624.23,61115
"2017-10-03",632.61,2556
"2017-10-04",628.91,23028
"2017-10-05",624.76,48029
"2017-10-06",683.66,91324
"2017-10-09",725.77,80666
"2017-10-10",784.42,157671
"2017-10-11",750.65,127083
"2017-10-12",738.61,61527
"2017-10-13",751.49,37734
"2017-10-16",738.62,187097
"2017-10-17",752.93,11052
"2017-10-18",741.47,46257
"2017-10-19",747.43,22545
"2017-10-20",753.88,32081
"2017-10-23",741.26,82629
"2017-10-24",732.5,85135
"2017-10-25",731.47,25392
"2017-10-26",730.95,32870
"2017-10-27",750.45,169846
"2017-10-30",751.57,4237
"2017-10-31",734.07,46554
"2017-11-01",734.94,25401
"2017-11-02",738.45,2902
"2017-11-03",738.18,36759
"2017-11-06",736.39,14511
"2017-11-07",739.26,49706
"2017-11-08",757.27,111603
"2017-11-09",797.9,32472
"2017-11-10",809.68,22869
"2017-11-13",794.86,73141
"2017-11-14",798.74,21949
"2017-11-15",804.3,43622
"2017-11-16",801.48,26846
"2017-11-17",798.96,61499
"2017-11-20",792.76,24215
"2017-11-21",788.53,53219
"2017-12-05",906.8,902251
"2017-12-06",896.84,787502
"2017-12-07",843.07,314483
"2017-12-08",817.84,84543
"2017-12-11",806.63,139023
"2017-12-12",757.01,375015
"2017-12-13",767.39,550508
"2017-12-14",737.13,62995
"2017-12-15",717.54,141589
"2017-12-18",701.33,299336
"2017-12-19",723.79,102384
"2017-12-20",745.6,121015
"2017-12-21",745.5,81515
"2017-12-22",701.3,574137
"2017-12-25",700.19,347425
"2017-12-26",699.87,143551
"2017-12-27",697.73,62868
"2017-12-28",716.7,440173
"2018-01-02",706.73,58275
"2018-01-03",701.39,75689
"2018-01-04",698.41,16623
"2018-01-05",692.24,41398
"2018-01-08",693.12,63933
"2018-01-09",696.46,55625
"2018-01-10",686.27,27902
"2018-01-11",684.28,18019
"2018-01-12",681.16,63042
"2018-01-15",682.24,73872
"2018-01-16",703.45,172695
"2018-01-17",706.08,119234
"2018-01-18",702.21,73187
"2018-01-19",702.59,105059
"2018-01-22",700.87,33320
"2018-01-23",705.86,59830
"2018-01-24",703.96,103293
"2018-01-25",705.22,67407
"2018-01-26",705.86,80422
"2018-01-29",701.73,51728
"2018-01-30",691.68,31087
"2018-01-31",685.5,10223
"2018-02-01",698.9,14429
"2018-02-02",699.13,20035
"2018-02-05",700.56,261258
"2018-02-06",700.45,49167
"2018-02-07",699.63,27046
"2018-02-08",699.96,60548
"2018-02-09",699.93,90171
"2018-02-12",698.71,43029
"2018-02-13",698.77,47983
"2018-02-14",701.52,14046
"2018-02-15",702.26,15850
"2018-02-19",700.44,17429
"2018-02-20",695.05,17060
"2018-02-21",695.92,43791
"2018-02-22",673.79,35910
"2018-02-23",673.38,15074
"2018-02-26",673.75,12058
"2018-02-27",670.17,12329
"2018-02-28",669.71,24478
"2018-03-01",660.76,69986
"2018-03-02",648.19,48834
"2018-03-05",668.23,58120
"2018-03-06",675.01,55968
"2018-03-07",686.75,46500
"2018-03-09",688.47,34182
"2018-03-12",686.45,54534
"2018-03-13",683.13,39816
"2018-03-14",677.27,75594
"2018-03-15",675.37,25004
"2018-03-16",670.86,44958
"2018-03-19",651.64,79621
"2018-03-20",662.03,33388
"2018-03-21",654.38,72418
"2018-03-22",658.31,57863
"2018-03-23",662.54,38439
"2018-03-26",660.66,49501
"2018-03-27",649.45,46428
"2018-03-28",653.08,12558
"2018-03-29",648.98,42952
"2018-03-30",647.39,30003
"2018-04-02",648,6405
"2018-04-03",640.54,26795
"2018-04-04",621.96,37382
"2018-04-05",612.79,21434
"2018-04-06",612.82,52167
"2018-04-09",614.9,12144
"2018-04-10",611.31,10942
"2018-04-11",601.91,19979
"2018-04-12",591.55,13418
"2018-04-13",603.76,37121
"2018-04-16",616.97,22449
"2018-04-17",649.94,11445
"2018-04-18",633.97,48300
"2018-04-19",661.01,37200
"2018-04-20",657.19,31702
"2018-04-23",647.18,11257
"2018-04-24",630.09,84001
"2018-04-25",640,27746
"2018-04-26",629.31,23498
"2018-04-27",645.44,72147
"2018-04-30",630.7,45549
"2018-05-01",624.85,28022
"2018-05-02",635.71,565
"2018-05-03",629.47,13397
"2007-01-03",3.2,9
"2007-01-04",3.2,42
"2007-01-08",3.5,1
"2007-01-10",3.5,16
"2007-01-11",3.5,17
"2007-01-16",3.5,28
"2007-01-17",3.51,8
"2007-01-22",3.51,9
"2007-01-24",3.512,13
"2007-01-25",3.512,13
"2007-01-26",3.515,16
"2007-01-29",3.515,30
"2007-01-30",3.515,20
"2007-02-01",3.515,30
"2007-02-06",3.8,20
"2007-02-08",3.8,30
"2007-02-09",3.8,107
"2007-02-15",3.8,20
"2007-02-20",3.8,20
"2007-02-28",4,101
"2007-03-01",4,20
"2007-05-23",4.5,51
"2007-05-24",4.5,40
"2007-05-31",4.5,178
"2007-06-07",4.5,28
"2007-06-12",4.5,20
"2007-06-13",4.5,20
"2007-06-15",4.5,19
"2007-06-18",4.499,72
"2007-06-21",4.499,22
"2007-06-26",4.5,205
"2007-06-28",4.6,35
"2007-07-02",4.61,8
"2007-07-05",5,128
"2007-07-06",5.5,85
"2007-07-18",5.71,9
"2007-07-25",5.715,8
"2007-07-26",6.05,27
"2007-07-27",6.11,4
"2007-07-31",8,20
"2007-08-01",8.001,10
"2007-08-03",8.5,1
"2007-08-06",8.5,9
"2007-08-15",9,33
"2007-08-16",9.3,33
"2007-08-21",9.501,42
"2007-08-22",10.001,55
"2007-08-24",10.5,30
"2007-08-27",11,18
"2007-08-28",11,21
"2007-08-30",11.5,30
"2007-08-31",11.5,101
"2007-09-03",11.55,47
"2007-09-04",11.55,55
"2007-09-06",11.55,59
"2007-09-07",12,29
"2007-09-10",12,64
"2007-09-11",12,4
"2007-09-14",15,2
"2007-09-21",14,2
"2007-09-25",14,5
"2007-09-27",14,68
"2007-10-03",15,120
"2007-10-05",12.002,23
"2007-10-09",13,20
"2007-10-11",14,98
"2007-10-12",15,31
"2007-10-15",15.002,123
"2007-10-16",15.002,70
"2007-10-17",15.052,9
"2007-10-19",15.052,36
"2007-10-22",15.051,36
"2007-10-23",15.055,149
"2007-10-24",15.055,16
"2007-10-25",15.056,106
"2007-10-26",15.1,25
"2007-10-29",15.1,30
"2007-10-30",15.2,88
"2007-11-02",15.3,20
"2007-11-05",15.3,53
"2007-11-06",15.3,104
"2007-11-07",15.3,9
"2007-11-08",15.3,46
"2007-11-12",15.3,40
"2007-11-13",15.2,11
"2007-11-14",15.2,40
"2007-11-15",15.2,30
"2007-11-16",15,22
"2007-11-19",15.2,9
"2007-11-20",15.2,56
"2007-11-21",15.2,28
"2007-11-22",15.2,9
"2007-11-23",15.2,12
"2007-11-27",15.203,20
"2007-11-28",15.2,27
"2007-11-30",15.201,23
"2007-12-03",15.5,20
"2007-12-04",15.5,10
"2007-12-06",15.5,19
"2007-12-10",15.5,50
"2007-12-12",16,30
"2007-12-13",16.01,9
"2007-12-18",17.8,18
"2007-12-19",18,29
"2007-12-20",18.5,7
"2007-12-21",18.5,99
"2007-12-24",18.5,30
"2007-12-25",19,20
"2007-12-26",19,34
"2007-12-27",19,10
"2008-01-03",19,5
"2008-01-07",19,80
"2008-01-08",19,43
"2008-01-09",19,6
"2008-01-10",19,122
"2008-01-15",19.5,49
"2008-01-17",20,34
"2008-01-18",19,14
"2008-01-22",21.85,56
"2008-01-23",21.85,9
"2008-01-24",23,30
"2008-01-25",22.5,28
"2008-01-28",23,1
"2008-01-29",23,19
"2008-01-30",23,208
"2008-01-31",22.5,20
"2008-02-01",25,265
"2008-02-04",28,264
"2008-02-05",30,83
"2008-02-06",30,19
"2008-02-07",30.505,105
"2008-02-11",33.5,37
"2008-02-12",38.525,40
"2008-02-13",43.89,354
"2008-02-14",45,221
"2008-02-15",45,300
"2008-02-18",44,457
"2008-02-19",43.95,127
"2008-02-20",43.4,0
"2008-02-21",43,131
"2008-02-22",41,51
"2008-02-25",41,294
"2008-02-26",42,219
"2008-02-27",42,125
"2008-02-28",47.5,311
"2008-02-29",54,230
"2008-03-03",55,402
"2008-03-04",54,218
"2008-03-05",54,1
"2008-03-06",54.5,360
"2008-03-07",62,553
"2008-03-10",64,500
"2008-03-11",65,393
"2008-03-12",74,199
"2008-03-13",85,205
"2008-03-14",85.1,73
"2008-03-20",90,238
"2008-03-21",90,183
"2008-03-25",88.5,9
"2008-03-26",88,110
"2008-03-27",87,173
"2008-04-09",76,153
"2008-04-10",74.4,35
"2008-04-18",64,141
"2008-04-21",60,182
"2008-04-23",59.5,219
"2008-04-24",59.5,45
"2008-04-25",59.5,143
"2008-05-21",59.5,13
"2008-05-30",55,56
"2008-06-02",55,26
"2008-06-04",54.5,18
"2008-06-06",53,29
"2008-06-09",52.9,16
"2008-06-12",47.9,27
"2008-06-13",47.999,154
"2008-06-16",51,291
"2008-06-17",52,17
"2008-06-18",53,43
"2008-06-19",54,37
"2008-06-23",54,2
"2008-07-15",62.1,200
"2008-07-16",71.4,300
"2008-07-17",82,97834
"2008-07-18",92,54876
"2008-07-21",91.5,38498
"2008-07-22",86.1,34322
"2008-07-23",86.1,11647
"2008-07-24",83,7560
"2008-07-25",88,46967
"2008-07-28",81.9,56481
"2008-07-29",82.5,2572
"2008-07-30",80,3068
"2008-07-31",71.5,16334
"2008-08-01",77,33086
"2008-08-04",77,14240
"2008-08-05",78,7310
"2008-08-06",78,10103
"2008-08-07",80,5537
"2008-08-08",85,6790
"2008-08-11",86,9770
"2008-08-12",86,1073
"2008-08-13",85.5,300
"2008-08-14",84.9,118
"2008-08-15",85.5,11129
"2008-08-18",83,10833
"2008-08-19",83,297
"2008-08-20",82.5,3400
"2008-08-21",82.9,2470
"2008-08-22",80,4880
"2008-08-25",78,3270
"2008-08-26",75.5,4785
"2008-08-27",75,4757
"2008-08-28",82,1268
"2008-09-01",81.9,500
"2008-09-02",80,3000
"2008-09-03",80,563
"2008-09-05",75,2000
"2008-09-08",73,636
"2008-10-20",55,4987
"2008-10-21",54.9,3130
"2008-10-22",53,410
"2008-10-23",50,406
"2008-10-24",42.5,901
"2008-10-27",42.5,1999
"2008-10-28",37,2100
"2008-10-29",37,1150
"2008-10-30",36,450
"2008-10-31",36.5,305
"2008-11-03",36,906
"2008-11-04",35,1388
"2008-11-05",34.8,244
"2008-11-06",34,3720
"2008-11-07",30,4466
"2008-11-10",34.5,5730
"2008-11-11",39.6,7962
"2008-11-12",45.5,1000
"2008-11-13",52.3,12206
"2008-11-14",52.1,1052
"2008-11-17",45.6,200
"2008-11-18",48.5,675
"2008-11-19",49.5,5420
"2008-11-21",49,6997
"2008-11-24",48,4852
"2008-11-25",51,3418
"2008-11-27",50,1220
"2008-11-28",49.5,4007
"2008-12-01",47,3489
"2008-12-02",47,2519
"2008-12-03",46.5,2470
"2008-12-04",44.4,1000
"2008-12-05",45,861
"2008-12-08",39.6,309
"2008-12-09",43,680
"2008-12-10",42,600
"2008-12-11",45,8990
"2008-12-12",41,2292
"2008-12-15",40.5,250
"2008-12-16",40,168
"2008-12-18",39.5,2745
"2008-12-22",39,42
"2008-12-23",38,2985
"2008-12-24",37.9,1960
"2008-12-25",39.5,6609
"2008-12-26",39.5,177
"2008-12-29",39.5,1960
"2008-12-30",39.6,770
"2008-12-31",43,8731
"2009-01-02",43,30
"2009-01-05",43,1000
"2009-01-06",43,2301
"2009-01-07",48,2457
"2009-01-08",45,3875
"2009-01-12",45,538
"2009-01-13",44,1537
"2009-01-14",40,1159
"2009-01-15",41.2,353
"2009-01-19",44.4,408
"2009-01-20",38,443
"2009-01-21",32.3,5981
"2009-01-22",37,1016
"2009-01-23",37,698
"2009-01-27",33.5,2436
"2009-01-29",38.5,2021
"2009-01-30",35,300
"2009-02-02",35,920
"2009-02-03",40.2,248
"2009-02-04",40,1045
"2009-02-05",35.1,658
"2009-02-06",40,210
"2009-02-09",40,426
"2009-02-10",42,14313
"2009-02-11",40,3900
"2009-02-12",40.2,4153
"2009-02-13",44,3017
"2009-02-16",43,990
"2009-02-17",43.5,1757
"2009-02-18",42,2568
"2009-02-19",42,4316
"2009-02-20",42,2
"2009-02-21",42,12
"2009-02-23",39.1,2200
"2009-02-24",40,600
"2009-03-02",42,600
"2009-03-05",42,5186
"2009-03-06",43.8,157
"2009-03-09",45,3085
"2009-03-10",44.9,12644
"2009-03-12",44.5,7985
"2009-03-13",45,3797
"2009-03-16",44.5,390
"2009-03-17",44,1222
"2009-03-18",44,472
"2009-03-24",43,2950
"2009-03-25",43,5000
"2009-03-26",43.5,1400
"2009-03-27",44,500
"2009-03-30",43,1343
"2009-03-31",43,100
"2009-04-01",42.5,300
"2009-04-02",43.5,3306
"2009-04-03",43,899
"2009-04-07",42.5,7926
"2009-04-08",42,1192
"2009-04-09",41.9,40
"2009-04-10",41.8,33
"2009-04-13",40,3025
"2009-04-14",38,2336
"2009-04-15",37,110
"2009-04-16",38.1,6381
"2009-04-17",39.5,860
"2009-04-20",42,21499
"2009-04-21",42,5079
"2009-04-23",40.5,1090
"2009-04-24",38.5,100
"2009-04-27",42,1821
"2009-04-28",44.9,4500
"2009-04-29",45,877
"2009-05-04",44,1
"2009-05-05",43,2564
"2009-05-06",40,488
"2009-05-07",40,1122
"2009-05-08",40,510
"2009-05-12",39.9,2528
"2009-05-13",39.9,400
"2009-05-14",38,111
"2009-05-15",39.9,554
"2009-05-18",42,8438
"2009-05-19",45,14166
"2009-05-20",50,8396
"2009-05-21",49.8,4255
"2009-05-22",50,13139
"2009-05-25",55,9939
"2009-05-26",54.5,4831
"2009-05-27",52.7,4459
"2009-05-28",52,4185
"2009-05-29",51.9,1387
"2009-06-02",48,2101
"2009-06-05",54,22119
"2009-06-05",54,22119
"2009-06-08",57,8521
"2009-06-09",57,5577
"2009-06-10",56,6000
"2009-06-11",56,1165
"2009-06-12",57.9,29138
"2009-06-15",59,14598
"2009-06-17",56.9,125
"2009-06-18",59,30818
"2009-06-19",58.4,11500
"2009-06-23",58,150
"2009-06-24",56,1890
"2009-06-25",58,4359
"2009-06-29",56,23
"2009-06-30",57.9,2940
"2009-07-01",57.9,8
"2009-07-02",57.8,500
"2009-07-03",50,2044
"2009-07-06",50,3300
"2009-07-07",55,35
"2009-07-08",50,4718
"2009-07-09",50,8560
"2009-07-10",49.9,3533
"2009-07-15",53,1475
"2009-07-16",50,2146
"2009-07-17",50,1000
"2009-07-20",49.5,1550
"2009-07-21",49,515
"2009-07-22",48.5,1100
"2009-07-23",46.5,4326
"2009-07-24",48,914
"2009-07-27",47.4,2414
"2009-07-28",47.4,305
"2009-07-29",46.1,6410
"2009-07-30",46,2255
"2009-07-31",46,1027
"2009-08-03",46,9653
"2009-08-04",46.1,200
"2009-08-05",46.2,1000
"2009-08-06",46,1588
"2009-08-07",45.5,1095
"2009-08-10",43.1,2437
"2009-08-11",44,987
"2009-08-12",43.2,1700
"2009-08-13",43.1,4000
"2009-08-14",46,125
"2009-08-17",45,1180
"2009-08-18",47.5,4493
"2009-08-20",54.6,4834
"2009-08-21",60,2743
"2009-08-25",56.9,2687
"2009-08-26",51,14948
"2009-08-27",50.3,5286
"2009-08-31",56,2721
"2009-09-01",57,883
"2009-09-02",57.6,25852
"2009-09-03",57.6,14787
"2009-09-04",57.5,12382
"2009-09-07",51.1,3501
"2009-09-08",50.5,7960
"2009-09-09",55,2745
"2009-09-10",53,3900
"2009-09-11",57.6,4397
"2009-09-14",57.3,6335
"2009-09-15",56,1356
"2009-09-16",56,3900
"2009-09-17",56,8000
"2009-09-18",55,5305
"2009-09-21",57.5,12419
"2009-09-22",57,2359
"2009-09-23",57.1,14863
"2009-09-24",58.5,13058
"2009-09-25",58.7,1770
"2009-09-28",59,32427
"2009-09-29",59.5,23004
"2009-09-30",59.5,25640
"2009-10-01",59.5,2643
"2009-10-02",58,1332
"2009-10-05",59.7,25053
"2009-10-06",60,12085
"2009-10-07",69,2366
"2009-10-08",71,4556
"2009-10-09",72.5,9768
"2009-10-12",72.5,7095
"2009-10-13",72,9451
"2009-10-14",71.5,16391
"2009-10-15",70,4150
"2009-10-16",70,1911
"2009-10-19",69.8,3611
"2009-10-20",69.4,2149
"2009-10-22",69,70
"2009-10-23",65.1,909
"2009-10-26",65,100
"2009-10-27",65,2390
"2009-10-28",63,2100
"2009-10-29",60,10889
"2009-10-30",60,6500
"2009-11-02",60.1,4626
"2009-11-03",62,29002
"2009-11-04",62.2,7500
"2009-11-05",62.5,93
"2009-11-06",70,2400
"2009-11-09",68,8717
"2009-11-10",70,140
"2009-11-11",69,5454
"2009-11-12",68,28100
"2009-11-13",68,100
"2009-11-16",68,2070
"2009-11-17",65,730
"2009-11-18",68,20
"2009-11-19",67.9,5
"2009-11-20",68,10858
"2009-11-23",68.9,60
"2009-11-24",62.7,6450
"2009-11-25",64,1700
"2009-11-27",64,100
"2009-11-30",62,7952
"2009-12-01",62,200
"2009-12-03",65.5,12194
"2009-12-04",68.7,31410
"2009-12-07",68.3,30969
"2009-12-08",63.1,6000
"2009-12-09",65,2100
"2009-12-10",65,710
"2009-12-11",68,154
"2009-12-16",67.9,1700
"2009-12-17",65,10
"2009-12-18",67.5,5
"2009-12-21",65,129
"2009-12-23",63,9744
"2009-12-24",63,7710
"2009-12-25",63,3110
"2009-12-28",63,800
"2009-12-29",63,3000
"2009-12-30",63,950
"2010-01-04",63,150
"2010-01-05",63,3073
"2010-01-06",63,4390
"2010-01-07",63,3120
"2010-01-11",63,14344
"2010-01-12",63.5,70
"2010-01-12",63.5,70
"2010-01-14",65,10720
"2010-01-15",65,6500
"2010-01-19",64.5,541
"2010-01-20",64.5,2050
"2010-01-22",64.9,50
"2010-01-25",65,1095
"2010-01-26",65,1715
"2010-01-27",64.5,11660
"2010-01-28",64,2800
"2010-01-29",67.9,1090
"2010-02-01",68.3,2182
"2010-02-03",68,2158
"2010-02-04",68,1553
"2010-02-08",68,5056
"2010-02-09",66.5,4910
"2010-02-10",66,6600
"2010-02-12",68,2980
"2010-02-17",68.5,10
"2010-02-18",69.5,721
"2010-02-22",69.5,6620
"2010-02-23",70,352
"2010-02-24",71.1,4042
"2010-02-25",73,103876
"2010-02-26",79.9,3338
"2010-03-01",83,1370
"2010-03-02",84,1153
"2010-03-03",95,16971
"2010-03-04",100,16037
"2010-03-05",115,7821
"2010-03-09",130,10535
"2010-03-10",149.5,11053
"2010-03-11",154,8530
"2010-03-12",149,7448
"2010-03-15",149,17307
"2010-03-16",146,21226
"2010-03-17",149,16623
"2010-03-18",150,28063
"2010-03-19",150,29546
"2010-03-22",150,6100
"2010-03-23",150,29258
"2010-03-24",150,2776
"2010-03-25",160,15010
"2010-03-26",165,4078
"2010-03-29",167,32554
"2010-03-30",170,4845
"2010-03-31",182,13707
"2010-04-01",180,29899
"2010-04-02",200,11544
"2010-04-05",199.9,452075
"2010-04-06",199.7,11950
"2010-04-07",195,4512
"2010-04-08",180,2197
"2010-04-09",174,9162
"2010-04-12",180,1347
"2010-04-13",190,4280
"2010-04-14",190,10826
"2010-04-15",188,1202
"2010-04-16",189.9,2791
"2010-04-19",195,5863
"2010-04-20",194.9,7352
"2010-04-21",195,4076
"2010-04-22",195,7369
"2010-04-23",195,173
"2010-04-26",192,4243
"2010-04-27",185,3155
"2010-04-28",190,1478
"2010-04-29",185,7717
"2010-04-30",185,601
"2010-05-03",183.5,1214
"2010-05-04",180,2447
"2010-05-05",168,4933
"2010-05-06",164.9,4765
"2010-05-07",170,3121
"2010-05-10",168,1086
"2010-05-11",169.9,1715
"2010-05-12",164,3974
"2010-05-13",168,2714
"2010-05-17",169,6766
"2010-05-18",179.9,9572
"2010-05-19",179.5,4182
"2010-05-20",176,2002
"2010-05-21",177.5,1459
"2010-05-24",176,103
"2010-05-25",175,1204
"2010-05-26",166.1,3337
"2010-05-27",170,1210
"2010-05-28",169.7,686
"2010-05-31",165,2387
"2010-06-02",165,946
"2010-06-03",155,2682
"2010-06-04",164.9,2732
"2010-06-07",161,648
"2010-06-09",160,13696
"2010-06-10",159.9,7542
"2010-06-11",160,8849
"2010-06-14",155,757
"2010-06-15",169.5,5936
"2010-06-16",169.8,1356
"2010-06-17",168.9,1856
"2010-06-18",160,1000
"2010-06-21",159.9,900
"2010-06-22",158,223
"2010-06-23",165,1339
"2010-06-24",160,699
"2010-06-25",160,1091
"2010-06-28",160,35
"2010-06-29",160,227
"2010-06-30",160,50
"2010-07-01",160,413
"2010-07-02",160,417
"2010-07-05",160,500
"2010-07-07",155.1,1776
"2010-07-08",155,3672
"2010-07-09",160,200
"2010-07-14",160,50
"2010-07-15",155,1400
"2010-07-16",160,572
"2010-07-19",159,2713
"2010-07-20",160,2303
"2010-07-21",160,54
"2010-07-22",158,2542
"2010-07-23",157.9,903
"2010-07-26",156.8,304
"2010-07-27",157,1762
"2010-07-28",157,528
"2010-07-29",159,1021
"2010-07-30",157.8,36
"2010-08-02",160,265
"2010-08-03",159,52
"2010-08-04",155.5,229
"2010-08-05",158,3461
"2010-08-06",158,1340
"2010-08-09",158,1796
"2010-08-10",159,5532
"2010-08-11",159,2590
"2010-08-12",159,57
"2010-08-13",158,249
"2010-08-16",162.5,4112
"2010-08-17",159,6604
"2010-08-18",162.5,72
"2010-08-19",167,3669
"2010-08-20",170,1930
"2010-08-23",160,2500
"2010-08-24",169.9,1397
"2010-08-25",160,5775
"2010-08-26",160,3598
"2010-08-27",170,3052
"2010-08-30",179,2089
"2010-08-31",178.2,2241
"2010-09-01",178.3,664
"2010-09-02",180,745
"2010-09-03",185,3138
"2010-09-06",193,2487
"2010-09-07",191.5,3508
"2010-09-08",186,4352
"2010-09-09",190,470
"2010-09-10",184.5,3391
"2010-09-13",185,2524
"2010-09-14",180,8395
"2010-09-15",180,4563
"2010-09-16",180,2323
"2010-09-17",180,547
"2010-09-20",176,6583
"2010-09-21",175,260
"2010-09-22",170,2023
"2010-09-24",170,10205
"2010-09-27",171,1196
"2010-09-28",170,4583
"2010-09-29",165,6736
"2010-09-30",163,6291
"2010-10-01",165,1000
"2010-10-04",160.5,2348
"2010-10-05",160.5,3030
"2010-10-06",165,4750
"2010-10-07",168,1752
"2010-10-08",168,39922
"2010-10-09",168,39922
"2010-10-12",162,532
"2010-10-13",163.5,4924
"2010-10-14",165,33303
"2010-10-15",170,2566
"2010-10-18",170,56
"2010-10-19",169.8,475
"2010-10-20",169.8,1070
"2010-10-21",165.1,2400
"2010-10-22",167,6331
"2010-10-25",167,278
"2010-10-26",166,1769
"2010-10-27",167,1416
"2010-10-28",168,2216
"2010-11-01",167,2150
"2010-11-02",169,7000
"2010-11-03",169,7000
"2010-11-03",169,7000
"2010-11-04",168.5,7000
"2010-11-05",169,5716
"2010-11-08",169,1190
"2010-11-09",169,1833
"2010-11-10",168.5,200
"2010-11-11",170,1067
"2010-11-11",170,1067
"2010-11-11",170,1067
"2010-11-12",168.5,692
"2010-11-16",168.5,338
"2010-11-17",168.5,3300
"2010-11-18",169,2103
"2010-11-19",169,2678
"2010-11-22",169,4297
"2010-11-23",169.8,18548
"2010-11-24",169,3988
"2010-11-25",169,9139
"2010-11-29",170,1872
"2010-11-30",179.5,2247
"2010-12-01",185,2873
"2010-12-03",180,316
"2010-12-03",184,4895
"2010-12-06",183.4,1160
"2010-12-07",180,1034
"2010-12-08",182,4331
"2010-12-09",180,167
