"date","value","volume"
"2016-06-08",15720,85
"2016-06-15",15300,50
"2016-06-16",15300,6
"2016-06-17",15300,44
"2016-06-20",14810,20
"2016-06-23",16300,43
"2016-06-24",16500,50
"2016-06-27",16500,56
"2016-06-30",17590,2
"2016-07-01",16500,20
"2016-07-04",16500,10
"2016-07-08",17440,52
"2016-07-19",18000,5
"2016-07-20",17590,24
"2016-07-21",17590,2
"2016-07-27",18000,18
"2016-07-29",18000,10
"2016-07-29",18000,10
"2016-08-01",18000,11
"2016-08-02",18000,192
"2016-08-03",18030,206
"2016-08-04",20180,32
"2016-08-05",20500,10
"2016-08-05",20500,10
"2016-08-05",20500,10
"2016-08-09",23560,2
"2016-09-20",20040,200
"2016-09-21",20000,48
"2016-09-22",20000,2
"2016-09-23",20000,200
"2016-09-27",20000,348
"2016-09-30",20000,28
"2016-10-03",20000,53
"2016-10-04",20000,50
"2016-10-05",20020,50
"2016-10-06",20900,10
"2016-10-07",20020,100
"2016-10-11",20020,35
"2016-10-17",20260,96
"2016-10-21",20000,98
"2016-10-24",20000,50
"2016-10-25",20000,7
"2016-10-27",20000,4
"2016-10-28",19000,161
"2016-11-01",20000,95
"2016-11-03",20140,52
"2016-11-04",20100,2
"2016-11-07",20000,87
"2016-11-08",20000,18
"2016-11-09",19260,48
"2016-11-10",19000,56
"2016-11-11",19000,73
"2016-11-14",19040,117
"2016-11-15",19000,10
"2016-11-21",19000,13
"2016-11-22",19990,69
"2016-11-30",19890,358
"2016-12-01",19000,30
"2016-12-02",20000,3
"2016-12-05",19010,49
"2016-12-07",19000,105
"2016-12-08",19000,41
"2016-12-13",19010,2
"2016-12-16",19010,100
"2016-12-19",20000,11
"2016-12-21",19500,11
"2016-12-23",19450,1300
"2016-12-26",19100,5
"2016-12-27",19500,3
"2017-01-04",19100,200
"2017-01-05",19100,200
"2017-01-06",19100,654
"2017-01-09",19100,64
"2017-01-16",19100,46
"2017-01-18",19100,96
"2017-01-24",19110,24
"2017-01-25",19200,100
"2017-01-26",19110,86
"2017-01-27",19110,220
"2017-01-30",19500,1
"2017-01-31",19100,93
"2017-02-02",19120,88
"2017-02-03",19500,4
"2017-02-06",19210,51
"2017-02-09",19500,3
"2017-02-10",19250,33
"2017-02-13",19210,10
"2017-02-14",19230,167
"2017-02-21",19250,131
"2017-02-22",19620,12
"2017-02-23",20000,59
"2017-03-02",20000,7
"2017-03-03",20440,115
"2017-03-09",20500,108
"2017-03-10",20960,7
"2017-03-14",20500,93
"2017-03-15",20500,44
"2017-03-16",20520,30
"2017-03-17",20520,18
"2017-03-20",20520,31
"2017-03-21",20500,206
"2017-03-23",20500,27
"2017-03-27",20500,35
"2017-03-28",20500,42
"2017-03-29",20500,28
"2017-03-30",20600,19
"2017-04-04",20500,51
"2017-04-05",20500,50
"2017-04-12",21580,5
"2017-04-17",20940,68
"2017-04-19",20500,93
"2017-04-20",20500,46
"2017-04-21",20500,73
"2017-04-28",20500,50
"2017-05-02",20600,10
"2017-05-03",20520,311
"2017-05-04",20480,391
"2017-05-05",20500,80
"2017-05-08",20500,49
"2017-05-10",20600,10
"2017-05-11",20500,90
"2017-05-16",23000,5
"2017-05-17",20500,144
"2017-05-18",20500,34
"2017-05-22",20500,10
"2017-05-24",20500,35
"2017-05-29",20500,102
"2017-05-30",20500,1
"2017-06-02",20520,76
"2017-06-05",20500,49
"2017-06-08",20540,46
"2017-06-09",20500,109
"2017-06-12",20500,41
"2017-06-16",21000,5
"2017-06-23",20600,20
"2017-06-30",20500,51
"2017-07-04",20600,14
"2017-07-19",20660,43
"2017-07-21",21000,39
"2017-07-24",21100,2
"2017-07-27",21100,15
"2017-07-28",21500,33
"2017-07-31",21500,8
"2017-08-01",21100,24
"2017-08-03",21000,161
"2017-08-07",21000,39
"2017-08-08",21000,2
"2017-08-14",21100,1
"2017-08-21",21500,50
"2017-08-23",21500,83
"2017-08-24",21500,48
"2017-08-28",21300,228
"2017-08-29",21000,5
"2017-08-30",22500,21
"2017-09-04",24000,9
"2017-09-05",22500,1
"2017-09-14",22000,50
"2017-09-15",25000,2
"2017-09-21",22000,2
"2017-09-22",21040,5
"2017-09-25",22000,15
"2017-09-26",23500,100
"2017-10-03",23540,192
"2017-10-06",25800,20
"2017-10-09",25800,1
"2017-10-10",26000,170
"2017-10-13",26000,28
"2017-10-16",26000,56
"2017-10-18",26000,96
"2017-10-20",24000,75
"2017-10-23",23760,48
"2017-10-24",23500,98
"2017-10-27",23500,30
"2017-11-08",23000,140
"2017-11-09",22060,6
"2017-11-10",22000,2
"2017-11-13",22860,15
"2017-11-14",22600,211
"2017-11-16",22280,10
"2017-11-20",22000,10
"2017-11-22",22000,11
"2017-11-23",22100,1
"2017-11-24",25200,16
"2017-11-28",25320,67
"2017-11-29",25500,7
"2017-11-30",22100,1
"2017-12-05",24900,2
"2017-12-07",23020,5
"2017-12-08",22120,57
"2017-12-11",23000,43
"2017-12-12",22000,102
"2017-12-13",19780,142
"2017-12-14",21080,145
"2017-12-15",20300,275
"2017-12-18",20560,66
"2017-12-19",20800,40
"2017-12-22",21900,32
"2017-12-27",19100,112
"2017-12-28",21900,35
"2018-01-04",21920,114
"2018-01-10",22000,90
"2018-01-11",20980,37
"2018-01-15",21000,1918
"2018-01-16",19560,24
"2018-01-18",22000,59
"2018-01-19",19800,2
"2018-01-23",19800,99
"2018-01-24",20160,362
"2018-01-25",20260,118
"2018-01-26",20000,1
"2018-01-30",20500,56
"2018-01-31",21000,53
"2018-02-05",21500,15
"2018-02-07",21600,28
"2018-02-08",21500,1
"2018-02-09",21300,197
"2018-02-12",20500,1
"2018-02-14",23000,26
"2018-02-15",21500,28
"2018-02-21",21500,23
"2018-02-23",21500,10
"2018-02-27",21500,263
"2018-02-28",22900,2
"2018-03-01",21100,100
"2018-03-02",21500,70
"2018-03-05",21020,35
"2018-03-07",22000,28
"2018-03-09",21500,23
"2018-03-13",21040,46
"2018-03-16",21000,20
"2018-03-19",24000,2600
"2018-03-20",21520,64
"2018-03-21",21100,1
"2018-03-23",21440,128
"2018-03-26",24000,3220
"2018-03-28",21500,52
"2018-04-02",21500,5
"2018-04-05",22500,48
"2018-04-09",24120,148
"2018-04-18",21560,58
"2018-04-23",21600,10
