"date","value","volume"
"2007-08-14",315,149
"2007-08-15",300,2109
"2007-08-16",310,5559
"2007-08-17",340,35360
"2007-08-20",340,8351
"2007-08-21",400,26707
"2007-08-22",401,3527
"2007-08-23",450,1208
"2007-08-24",511,6117
"2007-08-27",610,1799
"2007-08-28",615,3106
"2007-08-29",652,1006
"2007-08-30",801,3038
"2007-08-31",1011,2113
"2007-09-03",1205,9969
"2007-09-04",1350,4508
"2007-09-05",1330,2464
"2007-09-06",1300,14862
"2007-09-07",1250,2498
"2007-09-10",1200,394
"2007-09-11",1150,4861
"2007-09-12",900,10274
"2007-09-13",850,1830
"2007-09-14",850,3397
"2007-09-17",830,5337
"2007-09-18",830,6998
"2007-09-19",800,4493
"2007-09-20",740,3999
"2007-09-21",700,10707
"2007-09-24",690,12859
"2007-09-25",720,17614
"2007-09-26",1100,13057
"2007-09-27",1000,19521
"2007-09-28",980,41
"2007-10-01",900,563
"2007-10-02",780,1500
"2007-10-03",600,7874
"2007-10-04",600,44399
"2007-10-05",626,8966
"2007-10-08",610,2581
"2007-10-09",612,4901
"2007-10-10",600,3826
"2007-10-11",580,149
"2007-10-15",570,3173
"2007-10-16",540,6193
"2007-10-17",540,1
"2007-10-18",518,278
"2007-10-22",500,4501
"2007-10-24",420,2132
"2007-10-25",480,19616
"2007-10-26",420,8655
"2007-10-29",420,1848
"2007-10-31",340,3781
"2007-11-02",300,3848
"2007-11-05",350,11967
"2007-11-06",479,11476
"2007-11-07",489,6883
"2007-11-08",450,1111
"2007-11-09",450,3041
"2007-11-12",420,646
"2007-11-13",400,4790
"2007-11-14",400,4918
"2007-11-15",401,10213
"2007-11-16",399,298
"2007-11-19",399,358
"2007-11-21",400,1513
"2007-11-22",390,2628
"2007-11-23",400,6927
"2007-11-27",390,798
"2007-11-29",360,596
"2007-12-04",350,16028
"2007-12-05",350,8288
"2007-12-07",345,1519
"2007-12-11",330,4627
"2007-12-12",331,4807
"2007-12-13",331,4232
"2007-12-14",330,9480
"2007-12-17",330,4439
"2007-12-18",330,3244
"2007-12-19",332,2072
"2007-12-20",350,6399
"2007-12-21",380,9362
"2007-12-27",360,7771
"2007-12-28",340,4195
"2008-01-04",340,945
"2008-01-07",390,8801
"2008-01-08",351,745
"2008-01-09",366,298
"2008-01-10",370,4288
"2008-01-11",370,1298
"2008-01-15",372,11155
"2008-01-16",390,4030
"2008-01-18",370,1858
"2008-01-21",370,6634
"2008-01-22",371,5357
"2008-01-23",371,2537
"2008-01-24",375,2848
"2008-01-25",372,897
"2008-01-28",375,3445
"2008-01-29",375,2904
"2008-01-30",380,4442
"2008-01-31",380,7334
"2008-02-01",390,1451
"2008-02-04",400,65853
"2008-02-05",380,26544
"2008-02-06",400,1348
"2008-02-07",450,1062
"2008-02-11",502,1593
"2008-02-12",575,2515
"2008-02-13",650,43230
"2008-02-14",650,32225
"2008-02-15",600,9199
"2008-02-18",600,10349
"2008-02-19",530,3251
"2008-02-20",510,0
"2008-02-21",455,6270
"2008-02-22",450,3927
"2008-02-25",450,2543
"2008-02-26",460,753
"2008-02-27",529,9782
"2008-02-28",560,10985
"2008-02-29",581,2938
"2008-03-03",581,6783
"2008-03-04",550,12636
"2008-03-05",520,298
"2008-03-06",490,1362
"2008-03-07",500,11407
"2008-03-10",500,298
"2008-03-11",530,7046
"2008-03-12",520,207
"2008-03-13",520,5683
"2008-03-14",519,2027
"2008-03-17",510,6012
"2008-03-18",519,21823
"2008-03-19",490,3579
"2008-03-20",507,3962
"2008-03-21",500,7493
"2008-03-24",490,2110
"2008-03-25",470,8500
"2008-03-26",500,146317
"2008-03-27",490,8438
"2008-03-28",512,7319
"2008-03-31",500,4388
"2008-04-01",500,3766
"2008-04-02",500,1641
"2008-04-03",500,11953
"2008-04-04",500,6257
"2008-04-07",530,2310
"2008-04-08",500,4890
"2008-04-09",500,25
"2008-04-10",490,1194
"2008-04-11",481,1086
"2008-04-14",480,1344
"2008-04-15",470,2387
"2008-04-16",470,1494
"2008-04-18",470,5924
"2008-04-21",460,1878
"2008-04-22",440,4736
"2008-04-23",440,1676
"2008-04-24",440,3669
"2008-04-28",403,748
"2008-04-29",440,3873
"2008-04-30",430,1493
"2008-05-01",429,895
"2008-05-02",430,17346
"2008-05-05",430,453
"2008-05-06",480,20363
"2008-05-07",475,13814
"2008-05-08",445,4290
"2008-05-09",440,1564
"2008-05-12",430,10958
"2008-05-13",420,23280
"2008-05-14",420,6277
"2008-05-15",430,24268
"2008-05-19",411,1792
"2008-05-20",422,7546
"2008-05-21",425,12645
"2008-05-22",400,4758
"2008-05-23",390,676
"2008-05-30",380,1000
"2008-06-02",380,303
"2008-06-03",350,2432
"2008-06-04",340,1797
"2008-06-05",340,10142
"2008-06-06",340,8431
"2008-06-09",340,2700
"2008-06-10",350,2343
"2008-06-11",350,1095
"2008-06-12",350,1889
"2008-06-13",340,468
"2008-06-16",340,199
"2008-06-17",320,447
"2008-06-18",320,128
"2008-06-19",340,2929
"2008-06-23",330,908
"2008-06-25",320,202
"2008-06-26",320,3484
"2008-06-30",300,2235
"2008-07-03",300,1348
"2008-07-07",300,1552
"2008-07-10",299,50
"2008-07-14",292,99
"2008-07-15",300,7980
"2008-07-17",300,594
"2008-07-18",300,458
"2008-07-21",320,3988
"2008-07-23",300,870
"2008-07-24",345,4265
"2008-07-25",350,1056
"2008-07-28",311,596
"2008-07-29",350,5552
"2008-07-31",330,748
"2008-08-01",330,596
"2008-08-04",330,2028
"2008-08-06",345,6324
"2008-08-08",320,9174
"2008-08-11",310,596
"2008-08-12",310,2504
"2008-08-13",310,428
"2008-08-14",310,302
"2008-08-15",310,597
"2008-08-18",310,898
"2008-08-19",310,1043
"2008-08-20",305,149
"2008-08-22",304,300
"2008-08-26",295,447
"2008-08-27",295,451
"2008-08-28",295,1196
"2008-09-02",294,612
"2008-10-22",240,600
"2008-10-24",210,149
"2008-10-28",200,100
"2008-11-05",190,4
"2008-11-07",190,700
"2008-11-10",198,3210
"2008-11-11",227,10511
"2008-11-12",250,292
"2008-11-13",287,5601
"2008-11-14",250,4758
"2008-11-21",216,1197
"2008-11-24",220,447
"2008-11-25",210,4492
"2008-11-28",210,1344
"2008-12-01",210,544
"2008-12-02",201,889
"2008-12-03",201,298
"2008-12-05",201,149
"2008-12-08",200,2531
"2008-12-09",200,234
"2008-12-12",196,897
"2008-12-18",199,9049
"2008-12-19",199,898
"2008-12-22",199,2349
"2008-12-25",198,2
"2009-01-05",190,200
"2009-01-12",180,200
"2009-01-13",179,200
"2009-01-14",175,1781
"2009-01-15",170,254
"2009-01-16",170,745
"2009-01-23",160,2000
"2009-01-26",160,207
"2009-01-27",150,386
"2009-01-28",150,298
"2009-01-29",150,298
"2009-01-30",155,7
"2009-02-02",155,2589
"2009-02-03",150,390
"2009-02-04",160,5299
"2009-02-06",150,200
"2009-02-11",160,293
"2009-02-13",151,597
"2009-02-18",170,1197
"2009-02-19",195,349
"2009-02-20",200,1646
"2009-02-23",229,10
"2009-03-03",229,10328
"2009-03-04",260,20449
"2009-03-05",260,5
"2009-03-06",230,1700
"2009-03-09",220,4520
"2009-03-10",205,1974
"2009-03-12",209,149
"2009-03-13",210,1000
"2009-03-18",208,164
"2009-03-26",201,303
"2009-03-30",200,447
"2009-03-31",200,500
"2009-04-01",200,599
"2009-04-02",200,598
"2009-04-06",190,298
"2009-04-07",210,3904
"2009-04-08",209,1000
"2009-04-09",200,2078
"2009-04-10",206,298
"2009-04-13",200,8205
"2009-04-14",200,15496
"2009-04-15",200,3349
"2009-04-16",190,311
"2009-04-17",200,299
"2009-04-21",200,4000
"2009-04-22",200,149
"2009-04-23",205,845
"2009-04-24",205,6596
"2009-04-27",200,348
"2009-04-28",200,449
"2009-04-29",200,597
"2009-04-30",190,4472
"2009-05-04",190,847
"2009-05-05",190,203
"2009-05-06",180,3662
"2009-05-12",180,7
"2009-05-13",170,799
"2009-05-14",170,766
"2009-05-19",170,186
"2009-05-20",180,3890
"2009-05-21",180,5517
"2009-05-22",170,2149
"2009-05-26",170,148
"2009-05-29",170,748
"2009-06-02",170,3240
"2009-06-04",170,447
"2009-06-05",175,3299
"2009-06-05",175,3299
"2009-06-08",190,598
"2009-06-09",172,759
"2009-06-10",172,449
"2009-06-11",190,149
"2009-06-17",190,898
"2009-06-18",209,1635
"2009-06-23",208,431
"2009-06-29",195,1000
"2009-07-01",195,2389
"2009-07-06",195,48
"2009-07-07",194,500
"2009-07-09",194,17
"2009-07-10",190,598
"2009-07-15",194,469
"2009-07-16",191,298
"2009-07-17",191,476
"2009-07-20",190,1000
"2009-07-21",190,431
"2009-07-27",180,2540
"2009-07-28",180,298
"2009-07-30",180,449
"2009-08-03",180,449
"2009-08-06",195,4309
"2009-08-07",200,13510
"2009-08-11",201,4265
"2009-08-12",200,200
"2009-08-13",200,2649
"2009-08-17",190,1096
"2009-08-19",200,898
"2009-08-20",200,2196
"2009-08-21",200,596
"2009-08-24",200,11230
"2009-08-25",200,2833
"2009-08-27",200,1444
"2009-08-31",200,149
"2009-09-01",210,4677
"2009-09-02",235,100
"2009-09-04",250,3324
"2009-09-07",265,1319
"2009-09-08",280,1948
"2009-09-09",322,4145
"2009-09-10",300,5616
"2009-09-11",300,1488
"2009-09-14",305,2163
"2009-09-15",345,8941
"2009-09-16",385,11354
"2009-09-17",394,29210
"2009-09-18",400,1743
"2009-09-21",440,2400
"2009-09-22",430,7297
"2009-09-23",450,6439
"2009-09-24",425,14420
"2009-09-25",450,27931
"2009-09-28",400,3813
"2009-09-29",420,55243
"2009-09-30",400,5000
"2009-10-01",401,149
"2009-10-02",430,649
"2009-10-05",415,5000
"2009-10-06",400,6351
"2009-10-07",402,25366
"2009-10-08",429,6712
"2009-10-09",430,5470
"2009-10-12",425,159
"2009-10-13",430,2760
"2009-10-14",416,4149
"2009-10-15",429,1092
"2009-10-16",429,2100
"2009-10-19",430,27562
"2009-10-20",430,1657
"2009-10-22",440,9509
"2009-10-23",445,2400
"2009-10-27",440,112401
"2009-10-28",445,11488
"2009-10-29",511,32921
"2009-10-30",511,3349
"2009-11-03",499,18
"2009-11-04",440,1640
"2009-11-05",450,678
"2009-11-06",450,1400
"2009-11-10",430,1148
"2009-11-11",430,2000
"2009-11-12",410,2448
"2009-11-13",420,551
"2009-11-17",414,2240
"2009-11-18",440,3778
"2009-11-19",440,2567
"2009-11-20",448,1362
"2009-11-23",413,915
"2009-11-24",448,594
"2009-11-27",448,298
"2009-12-02",414,1794
"2009-12-03",415,1153
"2009-12-07",415,2181
"2009-12-08",415,748
"2009-12-09",415,249
"2009-12-11",420,1547
"2009-12-14",415,1032
"2009-12-16",410,3211
"2009-12-17",415,6250
"2009-12-18",415,149
"2009-12-21",415,8360
"2009-12-22",411,9597
"2009-12-23",405,1666
"2009-12-24",410,2251
"2009-12-25",409,10
"2009-12-28",400,1262
"2009-12-29",351,2790
"2009-12-30",350,325
"2009-12-31",380,1140
"2010-01-06",390,1046
"2010-01-07",350,3000
"2010-01-11",380,4964
"2010-01-12",400,10839
"2010-01-12",400,10839
"2010-01-13",400,6394
"2010-01-14",400,1448
"2010-01-15",400,10
"2010-01-18",415,17540
"2010-01-19",400,1497
"2010-01-20",400,1800
"2010-01-21",415,3449
"2010-01-22",400,2950
"2010-01-25",410,7842
"2010-01-26",410,18797
"2010-01-27",400,596
"2010-01-28",400,9115
"2010-01-29",459,3934
"2010-02-01",400,1192
"2010-02-02",400,6340
"2010-02-03",400,8278
"2010-02-04",400,2973
"2010-02-05",400,1249
"2010-02-08",415,4134
"2010-02-09",400,3149
"2010-02-10",400,3600
"2010-02-11",400,431
"2010-02-12",400,599
"2010-02-19",410,500
"2010-02-22",410,3500
"2010-02-23",410,6000
"2010-02-24",400,6944
"2010-02-25",415,31650
"2010-02-26",430,2011
"2010-03-01",430,1793
"2010-03-02",460,8417
"2010-03-03",460,3881
"2010-03-04",470,8060
"2010-03-05",510,2231
"2010-03-09",561,9842
"2010-03-10",560,5165
"2010-03-11",555,694
"2010-03-12",515,9518
"2010-03-15",529,14218
"2010-03-16",500,1745
"2010-03-17",500,9642
"2010-03-18",500,1844
"2010-03-19",500,1970
"2010-03-22",530,7597
"2010-03-23",555,22675
"2010-03-24",580,9603
"2010-03-25",540,1047
"2010-03-26",540,14962
"2010-03-29",535,8141
"2010-03-30",550,8713
"2010-03-31",560,7779
"2010-04-01",550,398
"2010-04-02",550,4292
"2010-04-05",540,898
"2010-04-06",540,2241
"2010-04-07",540,4745
"2010-04-08",535,17082
"2010-04-09",535,896
"2010-04-12",550,12905
"2010-04-13",550,1941
"2010-04-14",600,12610
"2010-04-15",600,448
"2010-04-16",575,600
"2010-04-19",600,6302
"2010-04-20",576,3555
"2010-04-21",600,36261
"2010-04-22",620,14898
"2010-04-26",600,200
"2010-04-27",600,1816
"2010-04-28",600,1912
"2010-04-29",600,6133
"2010-04-30",575,298
"2010-05-04",580,2587
"2010-05-05",570,1432
"2010-05-07",530,2208
"2010-05-10",500,3118
"2010-05-11",500,2344
"2010-05-12",480,1004
"2010-05-13",480,50
"2010-05-18",450,2813
"2010-05-19",450,298
"2010-05-20",450,726
"2010-05-21",450,3343
"2010-05-24",450,596
"2010-05-25",455,4244
"2010-05-26",450,448
"2010-05-27",450,6122
"2010-05-31",450,2119
"2010-06-02",475,2589
"2010-06-03",450,2596
"2010-06-04",450,1238
"2010-06-07",450,1450
"2010-06-08",450,1723
"2010-06-09",450,298
"2010-06-10",450,2364
"2010-06-11",450,5270
"2010-06-14",440,149
"2010-06-17",419,2526
"2010-06-18",400,1043
"2010-06-21",400,4763
"2010-06-22",400,748
"2010-06-23",400,894
"2010-06-24",400,5103
"2010-06-25",400,298
"2010-06-28",400,1462
"2010-06-29",405,4343
"2010-06-30",415,55660
"2010-07-01",430,5459
"2010-07-02",410,206
"2010-07-05",405,149
"2010-07-06",410,2458
"2010-07-07",410,447
"2010-07-08",410,249
"2010-07-09",410,299
"2010-07-14",410,1220
"2010-07-15",410,298
"2010-07-16",410,7
"2010-07-19",410,3576
"2010-07-20",412,1967
"2010-07-21",410,1341
"2010-07-22",410,449
"2010-07-23",410,1641
"2010-07-26",410,298
"2010-07-27",410,149
"2010-07-28",410,302
"2010-07-29",410,149
"2010-07-30",411,155
"2010-08-02",416,4394
"2010-08-03",420,149
"2010-08-04",420,3005
"2010-08-06",430,894
"2010-08-09",430,311
"2010-08-10",440,447
"2010-08-11",435,1811
"2010-08-12",451,1788
"2010-08-13",475,2176
"2010-08-16",483,1312
"2010-08-17",480,3089
"2010-08-18",500,688
"2010-08-20",470,13827
"2010-08-23",470,1845
"2010-08-24",451,481
"2010-08-25",455,5098
"2010-08-26",455,596
"2010-08-27",480,4185
"2010-08-30",470,298
"2010-08-31",480,3564
"2010-09-01",457,528
"2010-09-02",455,1197
"2010-09-03",457,149
"2010-09-06",457,6080
"2010-09-07",450,1391
"2010-09-08",435,689
"2010-09-09",490,305077
"2010-09-10",450,7396
"2010-09-13",450,13056
"2010-09-14",450,4597
"2010-09-16",450,745
"2010-09-24",421,154
"2010-09-27",420,149
"2010-09-28",421,2935
"2010-09-29",423,486
"2010-09-30",422,149
"2010-10-01",422,281
"2010-10-04",423,308
"2010-10-05",422,745
"2010-10-06",421,149
"2010-10-07",421,1698
"2010-10-08",422,4118
"2010-10-09",422,4118
"2010-10-11",425,3100
"2010-10-12",420,598
"2010-10-13",420,42
"2010-10-14",420,1155
"2010-10-15",445,6290
"2010-10-18",420,149
"2010-10-19",430,1000
"2010-10-20",422,1398
"2010-10-21",422,1634
"2010-10-22",430,1195
"2010-10-25",421,4
"2010-10-26",440,240
"2010-10-27",421,2544
"2010-10-28",422,745
"2010-11-01",422,1245
"2010-11-02",440,7149
"2010-11-03",440,7149
"2010-11-03",440,7149
"2010-11-04",430,2089
"2010-11-05",430,5940
"2010-11-08",445,952
"2010-11-09",430,2149
"2010-11-10",425,795
"2010-11-11",425,125
"2010-11-11",425,125
"2010-11-11",425,125
"2010-11-12",422,298
"2010-11-15",423,299
"2010-11-16",423,993
"2010-11-17",423,149
"2010-11-19",423,899
"2010-11-22",425,896
"2010-11-23",440,8306
"2010-11-25",424,446
"2010-11-29",424,149
"2010-11-30",422,191
"2010-12-03",423,189
"2010-12-03",424,3639
"2010-12-07",425,448
"2010-12-08",420,9442
"2010-12-09",410,1495
"2010-12-10",422,2449
"2010-12-14",415,2529
"2010-12-15",411,149
"2010-12-16",416,1192
"2010-12-17",415,3738
"2010-12-20",415,2106
"2010-12-21",415,1273
"2010-12-22",415,1192
"2010-12-23",419,531
"2010-12-24",415,599
"2010-12-27",415,261
"2010-12-28",415,2886
"2010-12-29",422,1285
"2010-12-30",422,149
"2010-12-31",430,7
"2011-01-03",416,249
"2011-01-04",416,2198
"2011-01-05",417,298
"2011-01-07",415,747
"2011-01-10",416,447
"2011-01-11",420,2308
"2011-01-12",416,1550
"2011-01-13",433,2385
"2011-01-14",415,1755
"2011-01-17",415,68
"2011-01-18",433,537
"2011-01-19",430,1481
"2011-01-21",433,1199
"2011-01-24",433,3796
"2011-01-25",440,3677
"2011-01-26",440,249
"2011-01-27",450,9107
"2011-01-28",517,7423
"2011-01-31",510,330
"2011-02-01",586,9640
"2011-02-02",673,20413
"2011-02-07",770,12650
"2011-02-08",770,11963
"2011-02-09",720,1776
"2011-02-10",690,7451
"2011-02-11",751,14947
"2011-02-14",860,2854
"2011-02-15",840,5382
"2011-02-16",900,38959
"2011-02-17",845,2499
"2011-02-18",750,1194
"2011-02-21",750,712
"2011-02-23",839,883
"2011-02-24",730,7385
"2011-02-25",705,3450
"2011-02-28",660,3179
"2011-03-01",600,6774
"2011-03-02",690,2298
"2011-03-03",700,2251
"2011-03-09",540,596
"2011-03-10",580,6326
"2011-03-11",580,3908
"2011-03-14",580,996
"2011-03-15",580,2948
"2011-03-16",560,597
"2011-03-17",561,149
"2011-03-18",560,3647
"2011-03-21",560,798
"2011-03-22",570,4704
"2011-03-23",520,4753
"2011-03-24",500,201
"2011-03-25",500,29441
"2011-03-28",501,648
"2011-03-29",500,245
"2011-03-30",540,844
"2011-03-31",540,3005
"2011-04-01",520,11590
"2011-04-04",512,1588
"2011-04-05",500,4198
"2011-04-06",500,1692
"2011-04-08",500,3040
"2011-04-08",485,1209
"2011-04-11",470,740
"2011-04-12",450,2232
"2011-04-13",450,745
"2011-04-14",430,1495
"2011-04-15",470,4431
"2011-04-18",431,747
"2011-04-19",430,1812
"2011-04-20",430,746
"2011-04-21",432,447
"2011-04-22",450,3174
"2011-04-25",430,1184
"2011-04-26",430,537
"2011-04-27",440,2336
"2011-04-28",440,1647
"2011-04-29",439,739
"2011-05-02",430,1888
"2011-05-03",421,2155
"2011-05-04",430,1047
"2011-05-05",420,1940
"2011-05-06",400,596
"2011-05-09",400,1507
"2011-05-10",405,944
"2011-05-11",370,1022
"2011-05-12",390,10
"2011-05-13",342,11943
"2011-05-16",350,8416
"2011-05-17",370,8122
"2011-05-18",345,4611
"2011-05-19",350,298
"2011-05-20",344,1045
"2011-05-23",351,149
"2011-05-24",350,11116
"2011-05-26",350,1388
"2011-05-27",345,4907
"2011-05-30",360,549
"2011-05-31",360,1194
"2011-06-02",351,2009
"2011-06-03",390,21173
"2011-06-06",380,1342
"2011-06-07",390,1806
"2011-06-09",400,1014
"2011-06-10",400,600
"2011-06-13",390,898
"2011-06-14",400,2565
"2011-06-15",400,1490
"2011-06-16",400,1045
"2011-06-17",410,4162
"2011-06-20",415,2078
"2011-06-21",430,1155
"2011-06-22",400,149
"2011-06-23",410,318
"2011-06-24",410,4
"2011-06-27",430,3004
"2011-06-28",430,1797
"2011-06-29",490,2435
"2011-06-30",480,1245
"2011-07-04",490,439
"2011-07-05",450,1167
"2011-07-06",450,5898
"2011-07-07",448,3484
"2011-07-08",450,2843
"2011-07-10",460,897
"2011-07-18",490,3715
"2011-07-19",490,747
"2011-07-20",490,637
"2011-07-21",480,110
"2011-07-22",481,391
"2011-07-25",485,5149
"2011-07-26",552,1716
"2011-07-26",555,461
"2011-07-28",511,1034
"2011-07-29",520,3079
"2011-08-01",500,6278
"2011-08-02",500,330
"2011-08-03",500,2594
"2011-08-04",510,1238
"2011-08-05",500,298
"2011-08-09",500,2386
"2011-08-09",470,59158
"2011-08-12",495,1148
"2011-08-16",475,1516
"2011-08-17",470,1398
"2011-08-18",475,1148
"2011-08-19",465,1901
"2011-08-22",490,4488
"2011-08-23",494,3429
"2011-08-24",480,149
"2011-08-25",490,12799
"2011-08-26",500,1935
"2011-08-29",495,1459
"2011-08-30",495,2154
"2011-08-31",491,7889
"2011-09-01",493,1651
"2011-09-02",491,2284
"2011-09-05",490,4472
"2011-09-06",491,596
"2011-09-07",500,7585
"2011-09-08",500,3593
"2011-09-12",492,1545
"2011-09-13",441,378
"2011-09-14",442,3
"2011-09-15",480,1629
"2011-09-16",465,1149
"2011-09-19",470,2245
"2011-09-20",463,1945
"2011-09-21",460,298
"2011-09-22",465,898
"2011-09-27",440,793
"2011-09-28",425,697
"2011-09-29",416,2691
"2011-09-30",415,1948
"2011-10-03",415,657
"2011-10-04",415,1752
"2011-10-05",415,149
"2011-10-06",405,979
"2011-10-07",401,1202
"2011-10-10",425,1630
"2011-10-11",410,249
"2011-10-12",401,589
"2011-10-13",400,2666
"2011-10-14",391,212
"2011-10-17",400,149
"2011-10-18",400,727
"2011-10-20",425,2416
"2011-10-21",411,820
"2011-10-24",450,3917
"2011-10-25",440,2987
"2011-10-26",425,1418
"2011-10-27",426,1826
"2011-10-28",450,1000
"2011-10-31",430,668
"2011-11-01",460,5000
"2011-11-02",460,5768
"2011-11-03",440,3647
"2011-11-03",440,3647
"2011-11-04",440,1119
"2011-11-07",440,329
"2011-11-08",430,498
"2011-11-09",480,8772
"2011-11-11",492,18488
"2011-11-14",450,2118
"2011-11-15",450,298
"2011-11-16",450,2087
"2011-11-17",489,3561
"2011-11-18",490,2114
"2011-11-21",480,150
"2011-11-21",480,150
"2011-11-21",480,150
"2011-11-21",480,150
"2011-11-22",500,9898
"2011-11-23",475,1298
"2011-11-24",461,2243
"2011-11-25",480,1835
"2011-11-28",450,4485
"2011-11-29",451,1299
"2011-11-30",477,9664
"2011-12-01",480,8128
"2011-12-02",498,4386
"2011-12-05",480,745
"2011-12-06",490,7149
"2011-12-07",480,898
"2011-12-08",498,4197
"2011-12-09",475,2596
"2011-12-12",480,149
"2011-12-13",500,10847
"2011-12-14",490,891
"2011-12-15",482,2489
"2011-12-16",483,1483
"2011-12-19",485,3452
"2011-12-20",485,720
"2011-12-21",485,885
"2011-12-22",520,5941
"2011-12-23",525,2360
"2011-12-26",520,4652
"2011-12-27",520,4374
"2011-12-28",530,1498
"2011-12-30",580,6823
"2012-01-02",599,717
"2012-01-03",545,749
"2012-01-04",547,1067
"2012-01-05",521,3405
"2012-01-06",531,12065
"2012-01-09",563,1435
"2012-01-10",520,3506
"2012-01-11",520,1056
"2012-01-12",505,5465
"2012-01-13",518,16641
"2012-01-16",500,3482
"2012-01-17",482,2275
"2012-01-18",484,2531
"2012-01-19",487,1064
"2012-01-20",500,1688
"2012-03-30",515,11368
"2012-04-02",511,2895
"2012-04-03",515,1592
"2012-04-04",519,597
"2012-04-05",535,3477
"2012-04-06",515,149
"2012-04-09",511,3738
"2012-04-10",510,13672
"2012-04-11",511,2087
"2012-04-12",508,2346
"2012-04-13",500,736
"2012-04-16",476,447
"2012-04-17",499,4399
"2012-04-18",500,6045
"2012-04-19",500,1244
"2012-04-20",491,2945
"2012-04-23",475,3768
"2012-04-25",500,8261
"2012-04-26",476,149
"2012-04-27",500,1381
"2012-04-30",475,149
"2012-05-01",475,3520
"2012-05-02",500,1723
"2012-05-03",475,896
"2012-05-04",490,1345
"2012-05-07",485,2313
"2012-05-08",485,1097
"2012-05-09",480,2783
"2012-05-09",480,2783
"2012-05-10",475,2391
"2012-05-11",480,771
"2012-05-14",479,3747
"2012-05-15",478,3042
"2012-05-16",479,1362
"2012-05-17",476,1173
"2012-05-18",485,3227
"2012-05-21",474,2160
"2012-05-22",460,898
"2012-05-23",461,149
"2012-05-24",460,1585
"2012-05-25",460,2133
"2012-05-28",449,1429
"2012-05-30",449,695
"2012-05-31",445,494
"2012-06-04",445,1018
"2012-06-05",444,310847
"2012-06-06",460,4696
"2012-06-07",475,629
"2012-06-08",450,598
"2012-06-11",483,911
"2012-06-12",450,80077
"2012-06-12",450,80077
"2012-06-13",450,694
"2012-06-14",450,1710
"2012-06-15",450,2150
"2012-06-18",445,199
"2012-06-19",430,1045
"2012-06-20",449,433
"2012-06-20",449,433
"2012-06-20",449,433
"2012-06-21",440,16
"2012-06-22",440,366
"2012-06-25",450,1113
"2012-06-26",465,1044
"2012-06-27",465,648
"2012-07-30",430,149
"2012-08-02",430,298
"2012-08-07",430,166
"2012-08-08",430,100
"2012-08-10",400,100
"2012-08-13",400,149
"2012-08-14",400,347
"2012-08-15",400,104
"2012-08-17",400,792
"2012-08-21",400,448
"2012-08-22",400,1223
"2012-08-23",400,599
"2012-08-24",400,297
"2012-08-27",400,1494
"2012-08-28",400,2423
"2012-08-30",400,2246
"2012-09-03",400,249
"2012-09-05",400,149
"2012-09-06",400,2192
"2012-09-07",400,10
"2012-09-11",391.66,1019
"2012-09-12",450,74
"2012-09-13",405.43,549
"2012-09-14",417.5,596
"2012-09-18",405.48,1086
"2012-09-19",420.22,721
"2012-09-21",400.88,1194
"2012-09-24",400,559
"2012-09-25",440,737
"2012-09-26",410,149
"2012-09-27",400,391
"2012-09-28",400,1043
"2012-10-01",430,450
"2012-10-04",400,898
"2012-10-05",429,680
"2012-10-08",429,50
"2012-10-10",426.46,1642
"2012-10-12",400.01,746
"2012-10-15",400,149
"2012-10-16",400,5519
"2012-10-17",400,1008
"2012-10-22",400,6092
"2012-10-23",400,798
"2012-10-24",391,299
"2012-10-29",393.01,149
"2012-10-31",400,161
"2012-11-02",400,1043
"2012-11-05",400,242
"2012-11-06",392,149
"2012-11-07",393,599
"2012-11-08",393.13,1112
"2012-11-09",405.24,4298
"2012-11-12",395,596
"2012-11-13",400,10
"2012-11-15",399.99,3631
"2012-11-16",390,149
"2012-11-22",386.1,551
"2012-11-23",380,646
"2012-11-26",380,181
"2012-11-27",370,900
"2012-11-28",370,500
"2012-11-29",384,1192
"2012-12-03",381.17,965
"2012-12-04",378.71,13115
"2012-12-05",378.36,1320
"2012-12-06",377,1093
"2012-12-07",370,978
"2012-12-10",365,299
"2012-12-11",374,3495
"2012-12-12",370,1643
"2012-12-13",370,600
"2012-12-19",370,149
"2012-12-20",370,70
"2012-12-21",370,1126
"2012-12-24",375.34,5799
"2012-12-26",392.89,5766
"2012-12-27",380,1495
"2012-12-28",380,349
"2013-01-03",376,448
"2013-01-04",375,1326
"2013-01-05",380,449
"2013-01-07",398.37,2385
"2013-01-08",420,1102
"2013-01-16",387.31,1370
"2013-01-17",385,8
"2013-01-21",390,299
"2013-01-22",400,1870
"2013-01-23",390,149
"2013-01-24",400,2945
"2013-01-25",415,2168
"2013-01-28",400,154
"2013-01-29",400,308
"2013-01-30",399.11,5596
"2013-01-31",400,593
"2013-02-01",379.52,301
"2013-02-04",384.06,1539
"2013-02-05",375.74,38
"2013-02-15",415,10
"2013-02-21",390,1619
"2013-02-22",390,501
"2013-02-26",390,18557
"2013-02-27",390,599
"2013-02-28",400,5
"2013-03-01",390,535
"2013-03-05",390,210
"2013-03-06",390,149
"2013-03-11",380,7
"2013-03-13",377.37,1195
"2013-03-18",380,1647
"2013-03-19",389.76,3063
"2013-03-21",390,749
"2013-03-22",390,894
"2013-03-25",372.87,349
"2013-03-26",387.61,595
"2013-03-28",377.5,447
"2013-03-29",385,749
"2013-04-01",370,500
"2013-04-02",380,596
