"date","value","volume"
"2013-02-19",11600,86
"2013-02-21",10550,17
"2013-03-01",11600,58
"2013-03-04",11600,4
"2013-03-06",11000,92
"2013-03-11",11000,221
"2013-03-13",11000,2
"2013-03-14",11300,3
"2013-03-15",11000,255
"2013-03-18",11000,11
"2013-03-20",11300,37
"2013-03-21",11230,70
"2013-03-22",11300,60
"2013-03-26",11280,238
"2013-03-27",11210,87
"2013-04-01",11200,6
"2013-04-04",11200,46
"2013-04-08",11520,109
"2013-04-09",11550,1
"2013-04-10",11750,18671
"2013-04-11",11850,321
"2013-04-12",11850,210
"2013-04-16",11850,59
"2013-04-19",12000,113
"2013-04-24",12000,4
"2013-04-29",12000,70
"2013-05-03",11860,40
"2013-05-07",11860,140
"2013-05-13",11860,33
"2013-05-14",11860,38
"2013-05-16",11860,70
"2013-05-17",11920,370
"2013-05-21",11920,63
"2013-05-23",13000,32
"2013-05-29",11940,140
"2013-05-30",12000,10
"2013-06-06",11880,38
"2013-06-17",11890,46
"2013-06-18",11880,6
"2013-06-20",11880,19
"2013-06-24",12000,210
"2013-06-27",12000,438
"2013-07-01",12000,46
"2013-07-05",12000,40
"2013-07-08",12100,19
"2013-07-15",12100,10
"2013-07-16",12100,20
"2013-07-22",12200,20
"2013-07-24",12200,10
"2013-07-25",12950,2
"2013-07-26",12950,38
"2013-08-02",12500,70
"2013-08-07",12500,63
"2013-08-08",12200,134
"2013-08-15",12200,1
"2013-08-26",12500,63
"2013-08-27",12500,25
"2013-08-28",12500,12
"2013-08-30",12500,48
"2013-09-03",12500,2
"2013-09-10",12500,4
"2013-09-12",12600,50
"2013-09-27",12600,70
"2013-09-30",12600,60
"2013-10-03",12800,66
"2013-10-07",12980,18
"2013-10-08",13000,18
"2013-10-15",13000,70
"2013-10-17",13100,4
"2013-10-21",13000,70
"2013-10-28",13000,2
"2013-10-29",13000,140
"2013-10-30",13000,110
"2013-10-31",13000,20
"2013-11-05",13000,60
"2013-11-06",13050,155
"2013-11-14",13000,40
"2013-11-18",13000,200
"2013-11-19",13010,173
"2013-11-27",13050,9
"2013-11-29",13010,27
"2013-12-04",13010,39
"2013-12-05",13460,258
"2013-12-06",14950,2
"2013-12-09",14940,57
"2013-12-11",14950,5
"2013-12-12",13510,46
"2013-12-13",13510,115
"2013-12-18",13500,23
"2013-12-19",13600,1
"2013-12-20",13510,27
"2013-12-23",13800,32
"2013-12-24",13800,3
"2013-12-25",13850,299
"2014-01-02",14400,219
"2014-01-07",14000,19
"2014-01-08",13890,287
"2014-01-09",14000,70
"2014-01-13",14200,341
"2014-01-15",14000,3
"2014-01-16",14000,21
"2014-01-17",14000,59
"2014-01-22",13500,57
"2014-01-28",14950,11
"2014-01-30",15000,192
"2014-02-05",15000,24
"2014-02-06",15920,3
"2014-02-07",15010,69
"2014-02-10",16170,2
"2014-02-12",16330,5
"2014-02-14",15010,70
"2014-02-17",17260,4
"2014-02-18",17240,83
"2014-02-19",17000,5
"2014-02-24",16010,25
"2014-02-25",16000,9
"2014-02-27",16050,173
"2014-03-03",16000,3
"2014-03-04",16500,52
"2014-03-05",17000,78
"2014-03-06",17490,15
"2014-03-07",17010,10
"2014-03-10",17490,47
"2014-03-11",17490,4
"2014-03-13",17010,119
"2014-03-14",17880,3
"2014-03-17",17880,1
"2014-03-18",17880,3
"2014-03-21",17000,2
"2014-03-25",17000,140
"2014-03-31",16990,3
"2014-04-02",16000,17
"2014-04-03",15750,58
"2014-04-04",16000,1
"2014-04-09",15660,9
"2014-04-10",14380,39
"2014-04-14",14380,20
"2014-04-17",15200,27
"2014-04-18",15660,83
"2014-04-25",16500,5
"2014-04-28",16500,40
"2014-05-01",16500,70
"2014-05-02",16500,1
"2014-05-05",17000,10
"2014-05-08",17120,55
"2014-05-12",17500,180
"2014-05-13",17570,46
"2014-05-15",17600,5
"2014-05-19",17610,15
"2014-05-20",17610,31
"2014-05-21",17700,35
"2014-05-23",17800,67
"2014-05-27",17800,288
"2014-05-28",17400,50
"2014-05-29",17490,140
"2014-05-30",17500,1
"2014-06-02",17540,118
"2014-06-03",17600,60
"2014-06-05",17940,1
"2014-06-06",18000,1
"2014-06-09",18000,70
"2014-06-10",16500,295
"2014-06-19",17300,9
"2014-06-20",19500,5
"2014-06-23",17410,75
"2014-06-26",17450,28
"2014-06-30",19500,79
"2014-07-03",19000,20
"2014-07-04",19000,35
"2014-07-07",19990,83
"2014-07-08",18530,40
"2014-07-09",19000,35
"2014-07-10",19500,61
"2014-07-22",19500,62
"2014-07-30",19800,38
"2014-08-06",20900,3
"2014-08-08",21000,122
"2014-08-12",21000,97
"2014-08-27",21500,93
"2014-09-01",21000,4
"2014-09-03",20160,167
"2014-09-09",20300,43
"2014-09-10",20300,19
"2014-09-12",21000,16
"2014-09-16",20500,200
"2014-09-19",20000,10
"2014-09-22",20000,141
"2014-09-24",20000,2
"2014-09-25",20000,19
"2014-10-01",20000,92
"2014-10-02",20000,108
"2014-10-08",20000,225
"2014-10-09",20000,380
"2014-10-10",20000,215
"2014-10-13",20000,80
"2014-10-14",20000,10
"2014-10-15",20000,42
"2014-10-16",20000,10
"2014-10-17",20000,12
"2014-10-21",20000,90
"2014-10-22",20000,113
"2014-10-23",20000,470
"2014-10-24",20000,247
"2014-10-28",20020,119
"2014-10-30",20000,10
"2014-11-03",19950,18
"2014-11-06",19950,5
"2014-11-13",18500,27
"2014-11-17",18500,17
"2014-11-19",18500,56
"2014-11-21",18500,221
"2014-11-24",18500,92
"2014-11-26",18500,7
"2014-11-27",18500,3
"2014-11-28",18500,1
"2014-12-01",18520,230
"2014-12-03",18500,20
"2014-12-05",18500,80
"2014-12-10",19500,1
"2014-12-11",19500,6
"2014-12-16",19100,21
"2014-12-17",18500,21
"2014-12-23",18500,5
"2014-12-24",18500,186
"2014-12-25",18500,15
"2014-12-26",18990,21
"2014-12-31",18510,122
"2015-01-05",18500,67
"2015-01-07",18500,21
"2015-01-14",19000,1
"2015-01-16",18500,89
"2015-01-21",18500,32
"2015-01-22",18500,246
"2015-01-23",18500,70
"2015-02-02",19400,110
"2015-02-03",20000,7
"2015-02-04",19500,17
"2015-02-06",19500,57
"2015-02-11",19760,144
"2015-02-12",20000,78
"2015-02-13",19610,46
"2015-02-17",19580,177
"2015-02-23",19030,17
"2015-02-26",19030,7
"2015-03-02",19450,5
"2015-03-03",18700,20
"2015-03-04",19000,1
"2015-03-05",18700,24
"2015-03-09",18500,101
"2015-03-10",18300,1
"2015-03-11",18300,100
"2015-03-12",18210,210
"2015-03-13",18200,50
"2015-03-16",18190,8
"2015-03-17",18130,10
"2015-03-20",17000,44
"2015-03-24",18000,14759
"2015-03-26",18000,28
"2015-03-30",17900,355
"2015-03-31",17940,123
"2015-04-01",18000,1
"2015-04-03",18000,166
"2015-04-07",18300,389
"2015-04-10",18300,15
"2015-04-14",18300,50
"2015-04-15",18300,35
"2015-04-17",18120,5
"2015-04-22",18120,13
"2015-04-23",18100,3
"2015-04-28",18110,179
"2015-04-30",18980,3
"2015-05-01",18500,1193
"2015-05-04",18500,4
"2015-05-05",18050,163
"2015-05-06",17740,124
"2015-05-08",18000,35
"2015-05-11",18000,133
"2015-05-12",18000,85
"2015-05-14",18000,40
"2015-05-15",18000,2
"2015-05-20",18000,44
"2015-05-21",18000,20
"2015-05-22",18500,23
"2015-05-25",18980,3
"2015-05-27",18150,63
"2015-05-28",18150,70
"2015-06-02",18500,79
"2015-06-03",18600,3
"2015-06-04",18520,107
"2015-06-09",19990,66
"2015-06-12",20000,64
"2015-06-15",20000,67
"2015-06-16",20000,98
"2015-06-22",21000,5
"2015-06-23",20000,20
"2015-06-25",19010,46
"2015-06-26",18960,2360
"2015-06-29",18500,4
"2015-06-30",19500,5
"2015-07-07",19000,17
"2015-07-09",19300,1036
"2015-07-16",19300,77
"2015-07-17",19490,45
"2015-07-20",20000,4
"2015-07-22",20000,190
"2015-07-23",18500,19
"2015-07-29",18500,13
"2015-07-30",18500,6
"2015-08-04",18500,9
"2015-08-05",18390,3
"2015-08-06",17250,69
"2015-08-07",17000,3
"2015-08-10",17000,23
"2015-08-18",16680,28
"2015-08-20",16500,11
"2015-08-21",16500,15
"2015-08-24",16500,19
"2015-08-25",16890,197
"2015-08-26",18000,70
"2015-09-03",19780,10
"2015-09-09",18000,9
"2015-09-11",17970,26
"2015-09-14",18060,16
"2015-09-17",18990,23
"2015-09-18",18870,346
"2015-09-23",18500,10
"2015-09-24",18040,256
"2015-09-25",18000,1
"2015-10-02",18000,60
"2015-10-09",18000,31
"2015-10-13",17000,103
"2015-10-19",17000,40
"2015-10-20",17000,72
"2015-10-23",17100,1
"2015-10-26",17100,11
"2015-10-27",17100,1
"2015-10-28",17100,5
"2015-10-29",17100,41
"2015-10-30",17100,5
"2015-11-02",16140,73
"2015-11-03",15690,18
"2015-11-04",15990,30
"2015-11-05",15510,38
"2015-11-06",15990,125
"2015-11-09",15100,14
"2015-11-10",15100,20
"2015-11-13",17040,70
"2015-11-16",17000,21
"2015-11-17",17360,355
"2015-11-19",17580,44
"2015-11-20",17940,15
"2015-11-23",17940,126
"2015-11-25",17410,100
"2015-11-27",17370,172
"2015-11-30",17390,63
"2015-12-01",17360,40
"2015-12-02",17370,10
"2015-12-07",17400,161
"2015-12-09",17400,100
"2015-12-10",17380,85
"2015-12-14",17400,121
"2015-12-22",17440,28
"2015-12-23",17800,30
"2015-12-24",17400,81
"2015-12-28",17420,338
"2015-12-30",17800,4
"2015-12-31",17380,60
"2016-01-05",17500,4
"2016-01-07",17250,20
"2016-01-08",17500,3
"2016-01-11",17470,3
"2016-01-13",17000,17
"2016-01-14",17000,3
"2016-01-15",17000,23
"2016-01-18",17000,50
"2016-01-19",17000,52
"2016-01-21",16010,2
"2016-01-22",16900,40
"2016-01-25",16900,30
"2016-01-26",16310,17
"2016-01-27",16300,5
"2016-01-28",16310,4
"2016-01-29",16090,10
"2016-02-01",15990,33
"2016-02-02",15990,29
"2016-02-03",15870,31
"2016-02-04",15650,225
"2016-02-05",16150,50
"2016-02-12",16500,1
"2016-02-15",16500,41
"2016-02-17",16010,4
"2016-02-18",16020,5
"2016-02-22",16000,12
"2016-02-25",16110,40
"2016-03-02",16100,20
"2016-03-03",16500,3
"2016-03-04",16500,2
"2016-03-10",16290,29
"2016-03-11",16140,8
"2016-03-14",16100,23
"2016-03-15",16100,14
"2016-03-16",16100,703
"2016-03-17",17690,293
"2016-03-21",16300,2
"2016-03-23",16990,2
"2016-03-23",16990,2
"2016-03-24",16200,28
"2016-03-25",16100,15
"2016-03-28",16130,94
"2016-03-31",16800,5
"2016-04-01",17000,203
"2016-04-04",17000,23
"2016-04-05",17000,475
"2016-04-06",17000,202
"2016-04-07",17000,49
"2016-04-08",17000,14
"2016-04-11",17000,300
"2016-04-12",17000,137
"2016-04-13",17000,87
"2016-04-14",16900,4
"2016-04-15",16800,130
"2016-04-18",16050,6
"2016-04-19",16050,2
"2016-04-22",16500,2
"2016-04-25",16000,20
"2016-04-27",16800,4
"2016-04-28",16800,8
"2016-05-03",16500,50
"2016-05-04",16010,143
"2016-05-06",16500,212
"2016-05-09",16520,75
"2016-05-10",16800,25
"2016-05-11",16800,7
"2016-05-12",17000,20
"2016-05-16",17000,71
"2016-05-19",17000,113
"2016-05-20",17010,238
"2016-05-25",17030,137
"2016-05-30",17010,67
"2016-06-02",17100,10
"2016-06-03",17980,13
"2016-06-07",18830,1735
"2016-06-08",19000,5
"2016-06-09",19000,1
"2016-06-17",18550,91
"2016-06-20",19000,46
"2016-06-21",19000,26
"2016-06-22",19080,16
"2016-06-23",19100,8
"2016-06-24",19290,52
"2016-06-30",18600,4
"2016-07-01",18600,46
"2016-07-04",18550,29
"2016-07-05",18540,36
"2016-07-07",19000,11
"2016-07-08",19020,60
"2016-07-21",19500,25
"2016-07-22",19500,8
"2016-07-25",19520,72
"2016-07-26",19510,10
"2016-07-27",19520,1193
"2016-07-29",19600,20
"2016-08-01",19980,2
"2016-08-02",19980,4
"2016-08-03",20000,2
"2016-08-04",19710,91
"2016-08-05",20000,2
"2016-08-08",20000,1
"2016-08-09",19580,144
"2016-08-11",19520,59
"2016-08-12",19510,70
"2016-08-15",19500,50
"2016-08-15",19500,50
"2016-08-16",19510,2
"2016-08-17",19510,442
"2016-08-18",19500,42
"2016-08-22",19600,15
"2016-08-23",19510,30
"2016-08-24",19500,27
"2016-08-26",19500,17
"2016-08-29",19800,6
"2016-09-01",19500,132
"2016-09-02",19500,50
"2016-09-05",19510,32
"2016-09-09",19500,67
"2016-09-20",19490,92
"2016-09-21",19500,93
"2016-09-22",19500,291
"2016-09-26",19500,49
"2016-09-27",19600,15
"2016-10-03",19500,134
"2016-10-05",19500,11
"2016-10-06",19500,50
"2016-10-07",19130,196
"2016-10-10",19500,90
"2016-10-12",19500,44
"2016-10-14",19500,76
"2016-10-18",19500,180
"2016-10-21",19500,86
"2016-10-24",19500,14
"2016-10-28",17100,22
"2016-11-02",18050,20
"2016-11-07",19000,20
"2016-11-11",18000,28
"2016-11-14",18000,122
"2016-11-17",17630,28
"2016-11-21",17680,78
"2016-11-22",17600,150
"2016-11-24",18000,10
"2016-11-30",18070,14
"2016-12-01",18000,11
"2016-12-06",18100,10
"2016-12-08",18110,5
"2016-12-09",18150,21
"2016-12-19",18100,96
"2016-12-20",18500,3
"2016-12-23",18490,2546
"2016-12-26",18130,315
"2017-01-10",18130,1
"2017-01-12",19300,3
"2017-01-20",18500,10
"2017-01-23",18600,21
"2017-01-24",18700,14
"2017-01-25",18700,3
"2017-01-26",19000,485
"2017-01-30",18700,91
"2017-01-31",19010,51
"2017-02-01",19000,13
"2017-02-02",18810,193
"2017-02-06",18930,208
"2017-02-09",18910,92
"2017-02-13",19000,203
"2017-02-14",18910,286
"2017-02-15",19000,13
"2017-02-16",18850,247
"2017-02-17",18800,160
"2017-02-20",19000,431
"2017-02-21",19000,91
"2017-02-22",19060,331
"2017-02-23",19490,30
"2017-03-02",19500,17
"2017-03-03",19550,100
"2017-03-09",19640,70
"2017-03-10",19830,6
"2017-03-13",20000,1
"2017-03-15",20120,146
"2017-03-16",20060,573
"2017-03-17",20000,218
"2017-03-20",20020,58
"2017-03-21",20020,161
"2017-03-22",20000,17
"2017-03-23",20000,21
"2017-03-24",20000,16
"2017-03-27",20000,35
"2017-03-28",20000,109
"2017-03-29",20000,93
"2017-03-30",20000,58
"2017-03-31",20080,2
"2017-04-03",20080,31
"2017-04-05",21540,78
"2017-04-06",20120,3
"2017-04-07",23000,14
"2017-04-11",22500,21
"2017-04-12",21500,42
"2017-04-13",23020,32
"2017-04-14",21220,72
"2017-04-17",21680,197
"2017-04-19",21680,60
"2017-04-20",21620,1
"2017-04-25",21700,4
"2017-04-26",21700,2
"2017-04-27",21700,71
"2017-04-28",21700,42
"2017-05-01",21700,89
"2017-05-02",21700,774
"2017-05-03",21500,80
"2017-05-04",21500,216
"2017-05-05",21500,112
"2017-05-08",21800,1334
"2017-05-09",21500,57
"2017-05-11",21700,4
"2017-05-12",21660,10
"2017-05-16",21540,122
"2017-05-17",21680,72
"2017-05-19",21500,38
"2017-05-22",21500,19
"2017-05-23",21500,31
"2017-05-24",21500,75
"2017-05-25",21800,750
"2017-05-26",21500,71
"2017-05-29",21500,203
"2017-05-30",21500,10
"2017-06-05",21620,15
"2017-06-08",21720,30
"2017-06-09",21700,140
"2017-06-12",21700,104
"2017-06-14",21700,2170
"2017-06-15",21720,1
"2017-06-16",21700,19
"2017-06-22",21740,160
"2017-06-23",21700,15
"2017-06-28",21700,69
"2017-07-04",21700,23
"2017-07-17",21700,47
"2017-07-18",21940,139
"2017-07-19",21940,20
"2017-07-20",22000,5
"2017-07-24",22000,290
"2017-07-25",22000,2
"2017-07-26",22000,14
"2017-07-27",22000,140
"2017-07-31",22020,11
"2017-08-01",22000,18
"2017-08-03",22000,143
"2017-08-04",22000,75
"2017-08-09",22000,1
"2017-08-10",22000,2
"2017-08-11",22400,15
"2017-08-23",22400,1
"2017-08-28",22100,40
"2017-08-29",22000,1
"2017-09-01",23980,20
"2017-09-06",22400,2
"2017-09-11",22000,413
"2017-09-12",22000,138
"2017-09-13",22000,449
"2017-09-14",22020,422
"2017-09-15",23000,10
"2017-09-18",22300,514
"2017-09-19",22000,252
"2017-09-20",22000,414
"2017-09-22",23000,100
"2017-09-25",23000,101
"2017-09-26",23000,29
"2017-09-27",24000,195
"2017-09-29",24000,15
"2017-10-02",24000,193
"2017-10-04",24000,1
"2017-10-05",24000,95
"2017-10-06",25000,20
"2017-10-09",24600,2
"2017-10-10",25680,198
"2017-10-11",27500,5
"2017-10-13",25040,62
"2017-10-17",25480,39
"2017-10-19",26100,2
"2017-10-20",26100,1
"2017-10-23",27500,80
"2017-10-24",27500,1
"2017-10-25",26140,140
"2017-10-26",26140,1
"2017-10-30",26100,10
"2017-10-31",27380,56
"2017-11-01",27900,2
"2017-11-02",27900,98
"2017-11-03",28000,101
"2017-11-06",26920,89
"2017-11-09",28000,65
"2017-11-13",26500,1
"2017-11-14",26500,62
"2017-11-21",26800,22
"2017-11-22",26600,18
"2017-11-23",30000,117
"2017-11-24",31880,413
"2017-11-29",32020,275
"2017-12-04",33100,22
"2017-12-05",35000,143
"2017-12-07",32000,24
"2017-12-08",32000,7
"2017-12-11",32060,2
"2017-12-12",32000,1
"2017-12-13",32000,58
"2017-12-14",32000,83
"2017-12-15",31820,141
"2017-12-18",30000,49
"2017-12-19",29960,364
"2017-12-20",29440,89
"2017-12-21",27020,1
"2017-12-22",29120,14
"2017-12-25",27680,8
"2017-12-26",29140,75
"2017-12-27",28300,38
"2017-12-28",29920,54
"2018-01-03",28800,2
"2018-01-08",27640,38
"2018-01-09",28220,39
"2018-01-15",26920,159
"2018-01-16",24540,135
"2018-01-17",24820,19
"2018-01-18",23940,537
"2018-01-19",24100,76
"2018-01-22",24700,280
"2018-01-24",24420,238
"2018-01-25",24420,44
"2018-01-26",24420,23
"2018-01-30",25000,107
"2018-01-31",25300,119
"2018-02-01",24520,104
"2018-02-02",24760,34
"2018-02-05",24540,203
"2018-02-07",25500,1
"2018-02-08",27000,7
"2018-02-09",26000,4
"2018-02-13",26780,11
"2018-02-14",26000,22
"2018-02-15",26500,4
"2018-02-20",25060,33
"2018-02-21",25500,4
"2018-02-23",26500,1
"2018-02-26",25000,73
"2018-02-27",25000,18
"2018-02-28",25000,28
"2018-03-01",25000,108
"2018-03-02",25000,4
"2018-03-05",25000,117
"2018-03-06",25000,2
"2018-03-09",25000,7
"2018-03-13",24000,208
"2018-03-15",24000,1
"2018-03-16",24840,56
"2018-03-21",23420,245
"2018-03-22",25000,7
"2018-03-23",25000,16
"2018-03-26",24000,14
"2018-03-27",24000,15
"2018-03-28",23260,41
"2018-03-29",24000,3
"2018-03-30",23280,125
"2018-04-02",23000,109
"2018-04-03",23100,2
"2018-04-04",23080,5
"2018-04-05",23200,6
"2018-04-06",23200,4
"2018-04-09",23200,188
"2018-04-10",22660,5
"2018-04-11",22580,5
"2018-04-13",22500,60
"2018-04-16",22540,86
"2018-04-18",22460,227
"2018-04-20",22820,57
"2018-04-23",22260,29
"2018-04-24",23760,12
"2018-04-26",23000,50
"2018-04-27",23000,2
"2018-04-30",23000,98
"2018-05-01",23000,51
"2018-05-03",22000,32
