"date","value","volume"
"2011-12-15",8999,1271
"2011-12-16",8800,902
"2011-12-19",8500,2760
"2011-12-20",8999,16
"2011-12-21",8999,410
"2011-12-22",8999,679
"2011-12-23",8999,1959
"2011-12-26",9000,1015
"2011-12-27",9000,2526
"2011-12-28",10000,11290
"2011-12-30",11000,1255
"2012-01-02",10520,2019
"2012-01-03",10800,402
"2012-01-04",10500,2999
"2012-01-05",10450,824
"2012-01-06",10499,502
"2012-01-09",10400,1448
"2012-01-10",10399,138
"2012-01-11",10000,502
"2012-01-12",9601,1367
"2012-01-16",10000,972
"2012-01-17",10000,986
"2012-01-18",10000,1404
"2012-01-19",10050,11800
"2012-01-20",10000,1090
"2012-03-30",10501,862
"2012-04-02",10500,111
"2012-04-03",10505,1650
"2012-04-04",10600,454
"2012-04-05",10600,1337
"2012-04-06",10500,130
"2012-04-09",10499,1278
"2012-04-10",10500,5328
"2012-04-11",10499,610
"2012-04-12",10500,1325
"2012-04-13",10550,153
"2012-04-16",10600,425
"2012-04-17",10603,350
"2012-04-18",10700,247
"2012-04-19",10900,982
"2012-04-20",11000,1121
"2012-04-23",10900,291
"2012-04-25",10650,233
"2012-04-26",10604,26
"2012-04-27",10500,800
"2012-05-01",10950,614
"2012-05-02",10803,1027
"2012-05-04",10900,2293
"2012-05-07",10980,1609
"2012-05-08",11000,2920
"2012-05-09",10900,1298
"2012-05-09",10900,1298
"2012-05-10",10900,552
"2012-05-11",10800,1348
"2012-05-14",10800,130
"2012-05-15",10800,914
"2012-05-16",10850,81
"2012-05-17",10880,510
"2012-05-18",10900,64
"2012-05-21",10800,298
"2012-05-22",10900,25
"2012-05-23",10700,560
"2012-05-24",10700,916
"2012-05-25",10700,273
"2012-05-28",10700,775
"2012-05-29",10600,5
"2012-05-30",10498,700
"2012-05-31",10350,219
"2012-06-04",10000,17
"2012-06-05",9800,40
"2012-06-06",9800,18
"2012-06-08",9100,323
"2012-06-11",9400,10
"2012-06-12",9400,235
"2012-06-12",9400,235
"2012-06-13",9700,61
"2012-06-14",9511,130
"2012-06-15",9700,135
"2012-06-18",9900,2844
"2012-06-19",9806,133
"2012-06-20",9950,758
"2012-06-20",9950,758
"2012-06-20",9950,758
"2012-06-21",9950,64
"2012-06-22",10000,279
"2012-06-25",9950,700
"2012-06-26",10300,23
"2012-06-27",10110,136
"2012-07-26",10000,1
"2012-07-27",10000,14
"2012-07-30",10000,144
"2012-07-31",10000,92
"2012-08-01",10000,22
"2012-08-02",10000,34
"2012-08-03",10500,15
"2012-08-06",10090,35
"2012-08-09",10040,204
"2012-08-14",10000,65
"2012-08-15",10000,170
"2012-08-21",9900,1
"2012-08-22",9500,11
"2012-08-23",9360,201
"2012-08-24",9300,50
"2012-08-27",9500,286
"2012-08-28",9500,15
"2012-09-03",9475,20
"2012-09-04",9200,244
"2012-09-05",9200,338
"2012-09-06",9205,505
"2012-09-07",9400,10
"2012-09-10",9200,127
"2012-09-11",9250,643
"2012-09-12",9300,30
"2012-09-14",9200,1053
"2012-09-17",9200,1
"2012-09-18",9200,85
"2012-09-19",9200,208
"2012-09-21",9300,87
"2012-09-25",9200,275
"2012-09-27",9200,144
"2012-09-28",9005,684
"2012-10-01",9000,72
"2012-10-03",9000,498
"2012-10-05",8990,113
"2012-10-08",8990,498
"2012-10-09",8990,857
"2012-10-10",8990,110
"2012-10-11",8990,59
"2012-10-12",8985,75
"2012-10-15",8870,40
"2012-10-16",8500,50
"2012-10-17",8050,104
"2012-10-18",8000,44
"2012-10-19",8000,10
"2012-10-22",7815,264
"2012-10-23",8000,12
"2012-10-26",8000,221
"2012-10-31",7900,124
"2012-11-01",8005,283
"2012-11-02",8000,76
"2012-11-05",8020,1774
"2012-11-06",8010,700
"2012-11-07",8050,435
"2012-11-08",8025,38
"2012-11-13",8070,1190
"2012-11-15",8020,190
"2012-11-16",8030,10
"2012-11-19",8050,315
"2012-11-23",8050,142
"2012-11-27",8050,41
"2012-11-28",8000,5449
"2012-11-29",8050,26
"2012-11-30",8055,107
"2012-12-03",8500,100
"2012-12-04",8600,94
"2012-12-05",8500,362
"2012-12-06",8500,345
"2012-12-07",8600,34
"2012-12-10",8905,4402
"2012-12-11",8700,12
"2012-12-12",8500,444
"2012-12-13",8500,426
"2012-12-14",8500,12
"2012-12-17",8445,357
"2012-12-18",8495,727
"2012-12-19",8400,9
"2012-12-20",8400,17
"2012-12-21",8400,41
"2012-12-24",8500,150
"2012-12-26",8500,497
"2012-12-28",8800,1
"2013-01-02",8800,102
"2013-01-03",8800,40
"2013-01-04",8800,90
"2013-01-05",8800,1904
"2013-01-07",9275,50
"2013-01-08",8900,470
"2013-01-09",8900,80
"2013-01-11",8900,5165
"2013-01-14",8900,5
"2013-01-15",8900,5
"2013-01-16",8900,10
"2013-01-17",8900,80
"2013-01-18",8750,3618
"2013-01-21",8900,1780
"2013-01-23",8800,41
"2013-01-24",8660,274
"2013-01-25",8500,15
"2013-01-29",8030,54
"2013-01-30",7995,72
"2013-01-31",8000,29
"2013-02-01",8000,15
"2013-02-04",7720,32
"2013-02-05",8000,10
"2013-02-06",7700,449
"2013-02-07",7450,442
"2013-02-08",7505,1325
"2013-02-14",7500,1369
"2013-02-15",7450,37
"2013-02-18",7450,11
"2013-02-19",7435,1302
"2013-02-20",7400,275
"2013-02-21",7400,42
"2013-02-22",7400,40
"2013-02-25",7300,195
"2013-02-26",7305,240
"2013-02-27",7300,81
"2013-02-28",7200,240
"2013-03-04",7180,1
"2013-03-05",7125,20
"2013-03-06",7110,80
"2013-03-07",7150,168
"2013-03-11",7000,122
"2013-03-12",6945,17
"2013-03-13",6900,13
"2013-03-14",6900,146
"2013-03-15",6835,41
"2013-03-18",6600,356
"2013-03-19",6500,170
"2013-03-20",6600,17
"2013-03-25",6150,109
"2013-03-26",6150,10
"2013-03-27",6000,1
"2013-03-28",6000,4
"2013-04-01",5805,231
"2013-04-02",5500,18
"2013-04-03",5205,32
"2013-04-04",5200,42
"2013-04-05",5200,8
"2013-04-08",5000,51
"2013-04-09",4800,45
"2013-04-12",5000,246
"2013-04-15",4800,55
"2013-04-16",4800,302
"2013-04-17",4600,17
"2013-04-18",3963,876
"2013-04-19",3399,595
"2013-04-22",3060,90
"2013-04-23",3055,1784
"2013-04-24",2900,743
"2013-04-25",2903,910
"2013-04-26",3000,150
"2013-04-29",2670,870
"2013-04-30",2302,7755
"2013-05-01",2300,3338
"2013-05-02",2050,946
"2013-05-03",1902,20336
"2013-05-07",1927,10183
"2013-05-08",2188,868
"2013-05-09",2201,34996
"2013-05-10",2400,1077
"2013-05-13",2312,7810
"2013-05-14",2306,6170
"2013-05-15",2268,1315
"2013-05-16",2300,700
"2013-05-17",2293,7668
"2013-05-20",2300,3835
"2013-05-21",2400,1700
"2013-05-22",2326,1192
"2013-05-23",2470,111
"2013-05-24",2401,1448
"2013-05-27",2410,5
"2013-05-29",2451,1280
"2013-05-30",2500,150
"2013-05-31",2649,4545
"2013-06-03",2641,3512
"2013-06-04",2940,1491
"2013-06-05",3381,1151
"2013-06-06",3797,2825
"2013-06-07",4366,1513
"2013-06-10",4393,5741
"2013-06-11",3735,3657
"2013-06-12",3689,1030
"2013-06-13",3821,3211
"2013-06-14",3671,1710
"2013-06-17",3261,3397
"2013-06-18",3648,1934
"2013-06-19",3567,967
"2013-06-20",3512,171
"2013-06-21",3600,200
"2013-06-24",3610,500
"2013-06-27",3652,945
"2013-06-28",3508,776
"2013-07-01",3543,210
"2013-07-02",3500,175
"2013-07-03",3482,280
"2013-07-05",3500,2010
"2013-07-08",3500,2194
"2013-07-09",3450,370
"2013-07-10",3500,660
"2013-07-15",3618,280
"2013-07-16",3601,1565
"2013-07-17",3950,7
"2013-07-18",4103,415
"2013-07-19",4100,320
"2013-07-22",4000,600
"2013-07-23",3950,500
"2013-07-24",3950,10
"2013-07-25",3950,22
"2013-07-30",3650,324
"2013-07-31",3659,111
"2013-08-01",3624,185
"2013-08-02",3503,743
"2013-08-05",3500,119
"2013-08-06",3249,600
"2013-08-07",3300,154
"2013-08-08",3300,450
"2013-08-09",3201,255
"2013-08-12",3029,459
"2013-08-13",3100,5
"2013-08-14",3100,79
"2013-08-15",3000,472
"2013-08-16",2810,766
"2013-08-19",3000,251
"2013-08-21",3000,1502
"2013-08-22",3000,200
"2013-08-23",3100,916
"2013-08-26",3000,1520
"2013-08-29",3000,230
"2013-08-30",3000,501
"2013-09-02",3000,1000
"2013-09-03",2950,870
"2013-09-04",3000,1561
"2013-09-05",2999,1467
"2013-09-06",3100,3
"2013-09-09",3200,444
"2013-09-10",3250,514
"2013-09-11",3010,675
"2013-09-16",2975,6612
"2013-09-17",2965,550
"2013-09-18",2847,2012
"2013-09-19",2800,5620
"2013-09-20",2800,166
"2013-09-24",2810,2
"2013-09-25",2808,9725
"2013-09-27",3200,1639
"2013-09-30",3200,10
"2013-10-02",3100,200
"2013-10-04",3000,626
"2013-10-07",3000,25
"2013-10-08",2949,537
"2013-10-10",2999,230
"2013-10-11",2995,111
"2013-10-14",3000,4778
"2013-10-15",3000,2430
"2013-10-16",3012,1506
"2013-10-18",3099,87
"2013-10-22",3300,2895
"2013-10-23",3400,3248
"2013-10-24",3450,425
"2013-10-25",3400,2749
"2013-10-28",3400,3
"2013-10-29",3499,20
"2013-10-30",3900,980
"2013-10-31",4250,845
"2013-11-01",4249,1633
"2013-11-05",4100,538
"2013-11-06",3880,314
"2013-11-07",3730,207
"2013-11-08",3713,50
"2013-11-11",3710,1380
"2013-11-12",3700,89
"2013-11-13",3768,22
"2013-11-14",3700,59
"2013-11-18",3800,1625
"2013-11-19",3800,503
"2013-11-20",3879,1124
"2013-11-21",3991,575
"2013-11-22",4106,1177
"2013-11-25",4252,103
"2013-11-26",4400,423
"2013-11-27",4398,1714
"2013-11-28",4263,3020
"2013-11-29",4292,818
"2013-12-02",4300,811
"2013-12-03",4325,277
"2013-12-04",4880,1345
"2013-12-05",4836,2138
"2013-12-06",5510,5771
"2013-12-09",5615,2583
"2013-12-10",5365,2987
"2013-12-11",5410,2919
"2013-12-12",5480,4053
"2013-12-13",5535,1331
"2013-12-16",5500,2430
"2013-12-17",5700,352
"2013-12-18",6240,9830
"2013-12-19",6850,375
"2013-12-20",6600,1006
"2013-12-23",6500,1907
"2013-12-24",6395,638
"2013-12-25",5880,416
"2013-12-26",5550,34
"2013-12-27",5290,2526
"2013-12-30",5675,4
"2013-12-31",6055,62
"2014-01-02",6100,272
"2014-01-03",5710,41
"2014-01-06",6185,488
"2014-01-07",5735,985
"2014-01-08",5510,1669
"2014-01-09",5500,176
"2014-01-10",5495,180
"2014-01-13",5305,861
"2014-01-14",5000,1576
"2014-01-15",5245,345
"2014-01-16",4999,425
"2014-01-17",5250,12
"2014-01-20",4946,245
"2014-01-21",4875,629
"2014-01-22",4969,237
"2014-01-23",5060,852
"2014-01-24",5205,1499
"2014-01-27",5285,2302
"2014-01-28",5295,602
"2014-01-29",5300,552
"2014-01-30",5300,512
"2014-02-03",5475,498
"2014-02-04",5480,7
"2014-02-05",6000,1450
"2014-02-06",5710,701
"2014-02-07",5700,271
"2014-02-10",5820,239
"2014-02-11",5750,136
"2014-02-13",5700,709
"2014-02-14",5700,8
"2014-02-17",5880,422
"2014-02-18",5750,266
"2014-02-19",5700,110
"2014-02-20",5700,7
"2014-02-24",5700,5
"2014-02-26",5600,12
"2014-02-27",5310,453
"2014-02-28",5300,330
"2014-03-03",5070,1190
"2014-03-04",5000,171
"2014-03-05",5300,920
"2014-03-06",5300,838
"2014-03-07",5450,202
"2014-03-10",5350,153
"2014-03-11",5305,7
"2014-03-12",5305,26
"2014-03-13",5305,582
"2014-03-14",5205,50
"2014-03-17",5210,472
"2014-03-18",5295,35
"2014-03-19",5305,626
"2014-03-20",5300,149
"2014-03-21",5220,53
"2014-03-24",5205,164
"2014-03-25",5200,763
"2014-03-26",5270,390
"2014-03-27",5250,2814
"2014-03-28",5205,89
"2014-03-31",5205,12
"2014-04-01",5125,22
"2014-04-02",5245,2
"2014-04-03",5120,100
"2014-04-04",5245,168
"2014-04-07",5235,71
"2014-04-08",5125,1234
"2014-04-09",5130,99
"2014-04-10",5125,978
"2014-04-11",5140,1562
"2014-04-14",4930,840
"2014-04-15",5000,1894
"2014-04-16",5100,922
"2014-04-17",5095,2471
"2014-04-18",5200,746
"2014-04-21",5200,536
"2014-04-22",5255,1763
"2014-04-23",5200,139
"2014-04-24",5150,38
"2014-04-29",5250,338
"2014-04-30",5020,656
"2014-05-01",5000,20
"2014-05-02",5005,64
"2014-05-05",5095,368
"2014-05-06",4900,2
"2014-05-07",5050,56
"2014-05-08",5000,207
"2014-05-09",4982,5
"2014-05-12",5025,57
"2014-05-13",5000,50
"2014-05-14",5000,410
"2014-05-15",5000,3977
"2014-05-16",5015,2
"2014-05-19",5005,53
"2014-05-20",5010,334
"2014-05-21",5000,238
"2014-05-22",5000,95
"2014-05-23",4944,160
"2014-05-26",4840,316
"2014-05-27",4540,60
"2014-05-28",4502,579
"2014-05-30",4496,778
"2014-06-03",4949,6
"2014-06-04",5000,217
"2014-06-05",5000,10
"2014-06-09",4980,1
"2014-06-10",4526,2
"2014-06-12",4526,16
"2014-06-13",4970,5
"2014-06-17",4916,25
"2014-06-19",4978,2
"2014-06-20",4978,5
"2014-06-23",4974,43
"2014-06-24",4807,201
"2014-06-25",4900,210
"2014-06-26",4900,210
"2014-06-27",4900,2
"2014-06-30",4806,2
"2014-07-01",4900,5
"2014-07-02",4900,49
"2014-07-03",4900,248
"2014-07-04",4900,1013
"2014-07-07",4998,1557
"2014-07-08",5000,476
"2014-07-09",5005,3008
"2014-07-10",5400,122
"2014-07-16",5600,35
"2014-07-17",5010,8
"2014-07-18",5450,40
"2014-07-22",5365,150
"2014-07-23",5010,2
"2014-07-24",5005,2
"2014-07-25",5000,500
"2014-07-29",4905,380
"2014-07-30",5100,28
"2014-07-31",4900,87
"2014-08-04",4808,137
"2014-08-05",4780,1662
"2014-08-06",4780,660
"2014-08-07",4780,135
"2014-08-08",5200,179
"2014-08-11",4804,2834
"2014-08-12",4900,65
"2014-08-13",5095,30
"2014-08-14",4957,82
"2014-08-15",5210,4083
"2014-08-19",5050,555
"2014-08-20",5050,870
"2014-08-21",5000,748
"2014-08-22",5040,1
"2014-08-25",5020,4319
"2014-08-26",5050,115
"2014-08-27",5050,470
"2014-08-28",5100,450
"2014-08-29",5195,633
"2014-09-01",5205,91
"2014-09-02",5245,11
"2014-09-04",5210,15
"2014-09-05",5245,20
"2014-09-08",5200,460
"2014-09-09",5200,500
"2014-09-10",5200,71
"2014-09-11",5200,832
"2014-09-12",5240,42
"2014-09-16",5500,1683
"2014-09-19",5190,1102
"2014-09-22",5250,2997
"2014-09-23",5240,1000
"2014-09-24",5200,855
"2014-09-25",5225,2
"2014-09-26",5205,276
"2014-09-29",5100,117
"2014-10-02",5000,40
"2014-10-03",4861,450
"2014-10-06",5050,435
"2014-10-09",5000,70
"2014-10-10",5000,9
"2014-10-15",5000,70
"2014-10-16",5000,241
"2014-10-20",5000,175
"2014-10-21",5000,164
"2014-10-22",5000,2353
"2014-10-23",4900,155
"2014-10-24",4800,21
"2014-10-27",4900,9
"2014-10-28",4850,91
"2014-10-29",4800,50
"2014-11-03",4800,149
"2014-11-04",4800,5
"2014-11-05",4700,40
"2014-11-10",4650,107
"2014-11-12",4690,25
"2014-11-14",4675,126
"2014-11-18",4600,19
"2014-11-19",4600,13
"2014-11-25",4600,102
"2014-11-28",4590,250
"2014-12-03",4590,2
"2014-12-04",4550,10
"2014-12-05",4550,130
"2014-12-09",4001,130
"2014-12-10",4000,9
"2014-12-11",4495,175
"2014-12-12",4403,135
"2014-12-15",4018,102
"2014-12-16",4020,156
"2014-12-17",4100,200
"2014-12-19",4000,90
"2014-12-22",4000,24
"2014-12-23",4000,80
"2014-12-24",4307,16237
"2014-12-26",4499,3
"2014-12-30",4400,3
"2014-12-31",4396,23
"2015-01-06",4152,307
"2015-01-07",4200,20
"2015-01-08",4168,308
"2015-01-09",4100,170
"2015-01-10",4050,20
"2015-01-12",4020,1267
"2015-01-13",4300,195
"2015-01-14",4350,240
"2015-01-15",4300,20
"2015-01-16",4300,111
"2015-01-20",4100,46
"2015-01-21",4200,32
"2015-01-22",4100,249
"2015-01-26",4100,134
"2015-01-30",4100,60
"2015-02-02",4100,822
"2015-02-03",4013,41
"2015-02-04",4008,50
"2015-02-05",4026,255
"2015-02-06",4020,10
"2015-02-10",4010,15
"2015-02-11",4010,7
"2015-02-12",4000,249
"2015-02-13",3900,185
"2015-02-16",3900,50
"2015-02-17",3900,10
"2015-02-18",3850,14
"2015-02-23",3850,10
"2015-02-26",3850,10
"2015-02-27",3850,200
"2015-03-02",3849,100
"2015-03-03",3709,137
"2015-03-04",3500,3413
"2015-03-05",3700,30
"2015-03-06",3700,28
"2015-03-09",3600,328
"2015-03-10",3583,546
"2015-03-11",3960,163
"2015-03-12",4476,44755
"2015-03-16",4229,35
"2015-03-17",4200,105
"2015-03-20",4000,100
"2015-03-23",3800,28
"2015-03-24",3999,40
"2015-03-25",3999,5
"2015-03-26",3999,67
"2015-03-30",3702,1110
"2015-04-02",3999,1
"2015-04-06",3999,5
"2015-04-07",3824,345
"2015-04-08",3999,85
"2015-04-09",3801,3
"2015-04-10",3940,8
"2015-04-13",3939,11
"2015-04-14",3801,622
"2015-04-15",3500,411
"2015-04-17",3550,10
"2015-04-23",3511,25
"2015-04-27",3542,181
"2015-04-30",3401,100
"2015-05-04",3403,10
"2015-05-05",3700,5
"2015-05-08",3350,50
"2015-05-13",3699,30
"2015-05-19",3600,40
"2015-05-20",3612,57
"2015-05-21",3648,13
"2015-05-22",3650,320
"2015-05-25",3714,1155
"2015-05-26",3720,50
"2015-05-27",3714,124
"2015-05-28",3717,50
"2015-06-02",3838,1394
"2015-06-03",3870,118
"2015-06-04",3876,665
"2015-06-05",3900,706
"2015-06-08",3900,2149
"2015-06-09",3903,2038
"2015-06-10",3935,31
"2015-06-11",4000,1342
"2015-06-12",4021,700
"2015-06-15",4306,572
"2015-06-16",4229,3955
"2015-06-17",4180,500
"2015-06-19",3980,437
"2015-06-22",3900,5
"2015-06-23",3890,360
"2015-06-24",3801,10
"2015-06-25",3800,8
"2015-06-26",3800,192
"2015-06-29",3885,5000
"2015-07-02",3800,99
"2015-07-03",3750,40
"2015-07-06",3650,39
"2015-07-07",3650,78
"2015-07-08",3605,120
"2015-07-09",3650,33
"2015-07-10",3650,10
"2015-07-16",3650,20
"2015-07-17",3610,95
"2015-07-22",3610,15
"2015-07-24",3519,239
"2015-07-29",3461,165
"2015-07-30",3440,100
"2015-08-03",3304,2046
"2015-08-04",3430,447
"2015-08-05",3447,275
"2015-08-06",3300,48
"2015-08-07",3300,5
"2015-08-11",3300,75
"2015-08-12",3300,66
"2015-08-13",3100,27
"2015-08-20",3290,5
"2015-08-27",3290,200
"2015-08-28",3106,269
"2015-09-04",3447,107
"2015-09-07",3449,10
"2015-09-09",3441,221
"2015-09-10",3440,63
"2015-09-14",3405,470
"2015-09-15",3442,556
"2015-09-16",3447,450
"2015-09-17",3950,12
"2015-09-23",3850,89
"2015-09-24",3826,7
"2015-09-30",3700,6
"2015-10-01",3660,13
"2015-10-02",3600,122
"2015-10-06",3599,202
"2015-10-07",3500,59
"2015-10-08",3500,5
"2015-10-09",3500,7
"2015-10-12",3500,300
"2015-10-13",3650,1001
"2015-10-15",3600,1025
"2015-10-20",3600,1804
"2015-10-22",3600,30
"2015-10-26",3500,20
"2015-10-28",3490,126
"2015-10-29",3490,216
"2015-10-30",3499,1145
"2015-11-02",3415,74
"2015-11-03",3356,35
"2015-11-04",3350,50
"2015-11-05",3250,10
"2015-11-06",3279,205
"2015-11-13",3400,630
"2015-11-16",3280,50
"2015-11-18",3350,150
"2015-11-20",3350,50
"2015-11-25",3335,123
"2015-11-26",3280,700
"2015-11-30",3000,100
"2015-12-01",3000,10
"2015-12-02",2880,88
"2015-12-08",2855,28
"2015-12-14",2999,20
"2015-12-15",2950,10
"2015-12-18",2950,80
"2015-12-22",2949,1663
"2015-12-25",2950,1010
"2015-12-28",2850,266
"2015-12-30",2850,129
"2015-12-31",2950,290
"2016-01-04",3000,100
"2016-01-07",2900,100
"2016-01-08",2900,14
"2016-01-11",2900,47
"2016-01-12",2800,33
"2016-01-21",2758,12
"2016-01-22",2753,25
"2016-01-25",2800,79
"2016-01-26",2730,59
"2016-02-01",2700,40
"2016-02-02",2543,150
"2016-02-03",2500,27
"2016-02-04",2388,81
"2016-02-05",2334,30
"2016-02-08",2191,1140
"2016-02-12",2100,513
"2016-02-15",2100,1936
"2016-02-16",2100,99
"2016-02-17",2046,210
"2016-02-18",2000,109
"2016-02-19",2000,16
"2016-02-22",1924,125
"2016-02-23",1967,651
"2016-02-25",1900,12
"2016-02-29",1889,1055
"2016-03-01",1850,163
"2016-03-02",1811,655
"2016-03-03",1802,23
"2016-03-04",1632,284
"2016-03-07",1583,1510
"2016-03-09",1409,4038
"2016-03-10",1310,771
"2016-03-11",1264,3138
"2016-03-14",1106,612
"2016-03-15",1080,1012
"2016-03-16",1080,2363
"2016-03-17",1080,642
"2016-03-18",996.2,769
"2016-03-21",998.48,5165
"2016-03-22",965.2,1123
"2016-03-23",956.67,1200
"2016-03-23",956.67,1200
"2016-03-24",890.63,2412
"2016-03-25",873.09,15402
"2016-03-28",880,2170
"2016-03-29",878.24,5772
"2016-03-31",870.03,108817
"2016-04-01",860.81,415202
"2016-04-04",870.2,12093
"2016-04-05",999.98,305
"2016-04-06",1071,680
"2016-04-07",1231,2304
"2016-04-08",1415,55
"2016-04-11",1627,2170
"2016-04-12",1667,2793
"2016-04-13",1593,2004
"2016-04-14",1486,350
"2016-04-15",1412,1002
"2016-04-18",1400,10
"2016-04-19",1400,1028
"2016-04-20",1403,1550
"2016-04-21",1335,50
"2016-04-28",1400,11
"2016-04-29",1336,20
"2016-05-02",1400,6
"2016-05-03",1505,4205
"2016-05-04",1569,20
"2016-05-05",1550,9
"2016-05-06",1540,555
"2016-05-09",1501,1378
"2016-05-10",1422,2598
"2016-05-11",1400,400
"2016-05-12",1390,100
"2016-05-16",1390,256
"2016-05-17",1390,160
"2016-05-19",1390,382
"2016-05-20",1400,164
"2016-05-23",1351,863
"2016-05-25",1350,100
"2016-05-26",1400,13608
"2016-05-27",1450,23
"2016-06-02",1450,358
"2016-06-06",1473,4074
"2016-06-07",1470,10
"2016-06-09",1479,1434
"2016-06-10",1400,250
"2016-06-14",1399,14
"2016-06-15",1399,17
"2016-06-16",1391,80
"2016-06-17",1395,165
"2016-06-20",1395,200
"2016-06-21",1385,64
"2016-06-22",1454,3771
"2016-06-23",1450,670
"2016-06-24",1447,920
"2016-06-30",1430,1602
"2016-07-01",1428,149
"2016-07-05",1430,345
"2016-07-07",1421,50
"2016-07-08",1418,711
"2016-08-10",1450,300
"2016-08-11",1405,756
"2016-08-15",1393,29
"2016-08-23",1400,1000
"2016-08-24",1400,1018
"2016-08-25",1400,100
"2016-08-31",1400,300
"2016-09-01",1386,1216
"2016-09-02",1390,200
"2016-09-05",1357,3140
"2016-09-06",1357,1305
"2016-09-07",1320,600
"2016-09-09",1320,1450
"2016-09-12",1202,60787
"2016-09-13",1356,185
"2016-09-14",1341,11191
"2016-09-15",1350,408
"2016-09-19",1400,92
"2016-09-20",1401,221
"2016-09-21",1572,1718
"2016-09-22",1609,785
"2016-09-23",1790,5
"2016-09-26",1632,681
"2016-09-27",1601,4828
"2016-09-28",1672,1856
"2016-09-29",1741,4453
"2016-09-30",1917,1998
"2016-10-03",1794,805
"2016-10-04",1747,245
"2016-10-05",1899,10
"2016-10-07",1880,2472
"2016-10-10",1840,1216
"2016-10-11",1920,130
"2016-10-12",1917,116
"2016-10-13",1850,739
"2016-10-14",1950,65
"2016-10-17",1900,950
"2016-10-18",1984,479
"2016-10-20",2094,1672
"2016-10-21",1975,5056
"2016-10-24",1977,1497
"2016-10-25",1901,1796
"2016-10-26",1995,15
"2016-10-27",1879,3285
"2016-10-28",1893,400
"2016-11-01",1877,5479
"2016-11-02",1850,1086
"2016-11-03",1800,1087
"2016-11-04",1800,3349
"2016-11-07",1800,3105
"2016-11-09",1849,215
"2016-11-10",1869,1484
"2016-11-11",1880,71
"2016-11-14",1971,2927
"2016-11-15",2225,2761
"2016-11-16",2436,1908
"2016-11-17",2436,7739
"2016-11-18",2494,4091
"2016-11-21",2411,672
"2016-11-22",2385,660
"2016-11-23",2493,1502
"2016-11-24",2566,2456
"2016-11-28",2601,745
"2016-11-29",2614,610
"2016-11-30",2757,5348
"2016-12-01",2851,2974
"2016-12-02",3112,6716
"2016-12-05",3205,2697
"2016-12-06",3334,854
"2016-12-07",3359,2098
"2016-12-08",3159,1033
"2016-12-09",2842,994
"2016-12-12",3150,1274
"2016-12-13",3092,1361
"2016-12-14",3091,110
"2016-12-15",3050,20
"2016-12-16",2877,2098
"2016-12-19",3020,318
"2016-12-20",3000,65
"2016-12-21",3016,1805
"2016-12-22",2966,437
"2016-12-23",2999,2955
"2016-12-26",2941,1521
"2016-12-27",2801,5415
"2016-12-28",2711,1470
"2017-01-02",2688,1345
"2017-01-03",2531,7623
"2017-01-04",2600,10
"2017-01-05",2697,1520
"2017-01-06",2700,500
"2017-01-07",2671,250
"2017-01-09",2721,650
"2017-01-10",2613,2006
"2017-01-11",2679,499
"2017-01-12",2650,24
"2017-01-13",2648,847
"2017-01-16",2604,170
"2017-01-17",2601,1859
"2017-01-18",2650,265031
"2017-01-19",2692,372
"2017-01-20",2700,2370
"2017-01-23",2729,2242
"2017-01-24",2831,3645
"2017-01-25",2832,612
"2017-01-26",3138,7638
"2017-01-27",3375,12477
"2017-01-30",3450,2291
"2017-01-31",3298,5297
"2017-02-01",3200,848
"2017-02-02",3365,1600
"2017-02-03",3410,1185
"2017-02-06",3377,169
"2017-02-07",3308,345
"2017-02-08",3416,1043
"2017-02-09",3368,1010
"2017-02-10",3394,160
"2017-02-13",3386,418
"2017-02-14",3358,11720
"2017-02-15",3383,1970
"2017-02-16",3352,42946
"2017-02-17",3347,4136
"2017-02-20",3400,1171
"2017-02-21",3910,25440
"2017-02-22",4490,2575
"2017-02-23",5160,13621
"2017-02-24",4992,12142
"2017-03-02",4979,1426
"2017-03-03",4771,234
"2017-03-06",4801,2937
"2017-03-07",4742,5054
"2017-03-09",4833,5754
"2017-03-10",4884,4298
"2017-03-13",4658,5279
"2017-03-14",4148,3133
"2017-03-15",4000,10
"2017-03-16",3695,394
"2017-03-17",3917,30
"2017-03-20",3942,3034
"2017-03-21",3970,4081
"2017-03-22",3950,17
"2017-03-23",3812,1898
"2017-03-24",3892,2315
"2017-03-28",3902,3699
"2017-03-29",3860,607
"2017-03-30",3943,4269
"2017-03-31",4063,2496
"2017-04-03",4180,743
"2017-04-04",4234,983
"2017-04-05",4496,1600
"2017-04-06",4978,6197
"2017-04-07",5455,13255
"2017-04-10",5080,2829
"2017-04-11",5670,4927
"2017-04-12",5625,534
"2017-04-13",5425,2566
"2017-04-14",5525,320
"2017-04-17",5370,1228
"2017-04-18",5560,4475
"2017-04-19",5490,253
"2017-04-20",5385,1290
"2017-04-21",5365,52
"2017-04-24",5240,987
"2017-04-25",5150,667
"2017-04-26",5170,2141
"2017-04-27",5150,1053
"2017-04-28",5170,1323
"2017-05-01",5030,2171
"2017-05-02",4804,7199
"2017-05-03",4888,1760
"2017-05-04",4631,2137
"2017-05-05",4697,1117
"2017-05-08",4750,391
"2017-05-09",4603,812
"2017-05-10",4712,1573
"2017-05-11",4438,2311
"2017-05-16",4706,441
"2017-05-17",4856,1356
"2017-05-18",4750,258
"2017-05-19",4601,200
"2017-05-23",4600,50
