,USD,cpi,m2,m1,quasi,circulation,domestic,foreign,current,capital,financial,errors,export,imports,balance,government_balance,USD-lag1,USD-lag2,USD-lag3,cpi-lag1,cpi-lag2,cpi-lag3,m2-lag1,m2-lag2,m2-lag3,m1-lag1,m1-lag2,m1-lag3,quasi-lag1,quasi-lag2,quasi-lag3,circulation-lag1,circulation-lag2,circulation-lag3,domestic-lag1,domestic-lag2,domestic-lag3,foreign-lag1,foreign-lag2,foreign-lag3,current-lag1,current-lag2,current-lag3,capital-lag1,capital-lag2,capital-lag3,financial-lag1,financial-lag2,financial-lag3,errors-lag1,errors-lag2,errors-lag3,export-lag1,export-lag2,export-lag3,imports-lag1,imports-lag2,imports-lag3,balance-lag1,balance-lag2,balance-lag3,government_balance-lag1,government_balance-lag2,government_balance-lag3,month,year
87,1985.06,0.0,9860.7,1654.2,8206.5,759.0,19.4,12.6,-173.5,35.0,56.0,-173.2,2812.8,2208.8,604.1,-637827.2,1963.56,1907.32,1960.41,-0.1,0.4,0.9,10039.9,9844.5,9703.6,1664.1,1689.5,1480.9,8375.8,8154.9,8222.7,755.8,793.7,734.9,19.8,19.8,20.2,11.8,12.9,12.9,-458.3,-458.3,-458.3,29.5,29.5,29.5,511.6,511.6,511.6,271.5,271.5,271.5,2370.2,1869.3,1452.2,1838.7,1447.0,1034.3,531.5,422.3,418.0,-534862.62,-347655.7,-244803.7,7,2015
88,1991.49,0.1,9963.1,1681.8,8281.2,774.4,20.1,12.2,-173.5,35.0,56.0,-173.2,3251.6,2546.8,704.8,-769176.4,1985.06,1963.56,1907.32,0.0,-0.1,0.4,9860.7,10039.9,9844.5,1654.2,1664.1,1689.5,8206.5,8375.8,8154.9,759.0,755.8,793.7,19.4,19.8,19.8,12.6,11.8,12.9,-173.5,-458.3,-458.3,35.0,29.5,29.5,56.0,511.6,511.6,-173.2,271.5,271.5,2812.8,2370.2,1869.3,2208.8,1838.7,1447.0,604.1,531.5,422.3,-637827.2,-534862.62,-347655.7,8,2015
89,1996.83,-0.8,9933.2,1613.6,8319.6,767.9,18.7,10.5,-173.5,35.0,56.0,-173.2,3540.9,2856.7,684.2,-867338.7,1991.49,1985.06,1963.56,0.1,0.0,-0.1,9963.1,9860.7,10039.9,1681.8,1654.2,1664.1,8281.2,8206.5,8375.8,774.4,759.0,755.8,20.1,19.4,19.8,12.2,12.6,11.8,-173.5,-173.5,-458.3,35.0,35.0,29.5,56.0,56.0,511.6,-173.2,-173.2,271.5,3251.6,2812.8,2370.2,2546.8,2208.8,1838.7,704.8,604.1,531.5,-769176.4,-637827.2,-534862.62,9,2015
90,1991.67,-0.7,9899.0,1630.7,8268.3,739.7,20.0,11.4,-256.5,29.5,249.4,-118.1,3926.7,3163.8,762.9,-915316.1,1996.83,1991.49,1985.06,-0.8,0.1,0.0,9933.2,9963.1,9860.7,1613.6,1681.8,1654.2,8319.6,8281.2,8206.5,767.9,774.4,759.0,18.7,20.1,19.4,10.5,12.2,12.6,-173.5,-173.5,-173.5,35.0,35.0,35.0,56.0,56.0,56.0,-173.2,-173.2,-173.2,3540.9,3251.6,2812.8,2856.7,2546.8,2208.8,684.2,704.8,604.1,-867338.7,-769176.4,-637827.2,10,2015
91,1994.83,0.2,9808.1,1562.7,8245.3,710.5,19.5,12.1,-256.5,29.5,249.4,-118.1,4242.9,3495.1,747.8,-1102157.0,1991.67,1996.83,1991.49,-0.7,-0.8,0.1,9899.0,9933.2,9963.1,1630.7,1613.6,1681.8,8268.3,8319.6,8281.2,739.7,767.9,774.4,20.0,18.7,20.1,11.4,10.5,12.2,-256.5,-173.5,-173.5,29.5,35.0,35.0,249.4,56.0,56.0,-118.1,-173.2,-173.2,3926.7,3540.9,3251.6,3163.8,2856.7,2546.8,762.9,684.2,704.8,-915316.1,-867338.7,-769176.4,11,2015
92,1995.51,-0.2,10049.0,1685.4,8363.6,706.7,19.1,12.0,-256.5,29.5,249.4,-118.1,4669.3,3797.5,871.8,-1156909.8,1994.83,1991.67,1996.83,0.2,-0.7,-0.8,9808.1,9899.0,9933.2,1562.7,1630.7,1613.6,8245.3,8268.3,8319.6,710.5,739.7,767.9,19.5,20.0,18.7,12.1,11.4,10.5,-256.5,-256.5,-173.5,29.5,29.5,35.0,249.4,249.4,56.0,-118.1,-118.1,-173.2,4242.9,3926.7,3540.9,3495.1,3163.8,2856.7,747.8,762.9,684.2,-1102157.0,-915316.1,-867338.7,12,2015
93,2011.38,0.1,9849.5,1608.1,8241.5,713.8,19.7,12.3,-66.3,20.9,202.2,-194.6,329.1,199.1,130.0,-79760.1,1995.51,1994.83,1991.67,-0.2,0.2,-0.7,10049.0,9808.1,9899.0,1685.4,1562.7,1630.7,8363.6,8245.3,8268.3,706.7,710.5,739.7,19.1,19.5,20.0,12.0,12.1,11.4,-256.5,-256.5,-256.5,29.5,29.5,29.5,249.4,249.4,249.4,-118.1,-118.1,-118.1,4669.3,4242.9,3926.7,3797.5,3495.1,3163.8,871.8,747.8,762.9,-1156909.8,-1102157.0,-915316.1,1,2016
94,2032.47,0.5,10011.0,1522.9,8488.1,655.5,20.1,12.6,-66.3,20.9,202.2,-194.6,613.3,352.1,261.2,-258471.2,2011.38,1995.51,1994.83,0.1,-0.2,0.2,9849.5,10049.0,9808.1,1608.1,1685.4,1562.7,8241.5,8363.6,8245.3,713.8,706.7,710.5,19.7,19.1,19.5,12.3,12.0,12.1,-66.3,-256.5,-256.5,20.9,29.5,29.5,202.2,249.4,249.4,-194.6,-118.1,-118.1,329.1,4669.3,4242.9,199.1,3797.5,3495.1,130.0,871.8,747.8,-79760.1,-1156909.8,-1102157.0,2,2016
95,2048.9,0.5,10112.4,1583.7,8528.7,658.6,19.7,12.4,-66.3,20.9,202.2,-194.6,959.0,599.1,359.9,-615707.5,2032.47,2011.38,1995.51,0.5,0.1,-0.2,10011.0,9849.5,10049.0,1522.9,1608.1,1685.4,8488.1,8241.5,8363.6,655.5,713.8,706.7,20.1,19.7,19.1,12.6,12.3,12.0,-66.3,-66.3,-256.5,20.9,20.9,29.5,202.2,202.2,249.4,-194.6,-194.6,-118.1,613.3,329.1,4669.3,352.1,199.1,3797.5,261.2,130.0,871.8,-258471.2,-79760.1,-1156909.8,3,2016
96,2011.84,1.1,10517.4,1683.5,8833.9,745.1,20.0,11.2,-259.5,26.0,341.9,-116.7,1347.3,862.7,484.6,-663570.0,2048.9,2032.47,2011.38,0.5,0.5,0.1,10112.4,10011.0,9849.5,1583.7,1522.9,1608.1,8528.7,8488.1,8241.5,658.6,655.5,713.8,19.7,20.1,19.7,12.4,12.6,12.3,-66.3,-66.3,-66.3,20.9,20.9,20.9,202.2,202.2,202.2,-194.6,-194.6,-194.6,959.0,613.3,329.1,599.1,352.1,199.1,359.9,261.2,130.0,-615707.5,-258471.2,-79760.1,4,2016
97,1988.53,0.1,10657.8,1743.9,8913.9,788.3,19.1,11.7,-259.5,26.0,341.9,-116.7,1774.2,1172.0,602.2,-876992.1,2011.84,2048.9,2032.47,1.1,0.5,0.5,10517.4,10112.4,10011.0,1683.5,1583.7,1522.9,8833.9,8528.7,8488.1,745.1,658.6,655.5,20.0,19.7,20.1,11.2,12.4,12.6,-259.5,-66.3,-66.3,26.0,20.9,20.9,341.9,202.2,202.2,-116.7,-194.6,-194.6,1347.3,959.0,613.3,862.7,599.1,352.1,484.6,359.9,261.2,-663570.0,-615707.5,-258471.2,5,2016
98,1982.25,-0.3,11186.4,1982.2,9204.2,839.2,19.1,10.7,-259.5,26.0,341.9,-116.7,2192.5,1499.1,693.3,-1123886.7,1988.53,2011.84,2048.9,0.1,1.1,0.5,10657.8,10517.4,10112.4,1743.9,1683.5,1583.7,8913.9,8833.9,8528.7,788.3,745.1,658.6,19.1,20.0,19.7,11.7,11.2,12.4,-259.5,-259.5,-66.3,26.0,26.0,20.9,341.9,341.9,202.2,-116.7,-116.7,-194.6,1774.2,1347.3,959.0,1172.0,862.7,599.1,602.2,484.6,359.9,-876992.1,-663570.0,-615707.5,6,2016
99,2073.09,0.1,11308.8,1941.6,9367.2,818.2,19.2,13.2,-116.5,26.5,-155.3,59.2,2541.1,1832.6,708.5,-1974061.7,1982.25,1988.53,2011.84,-0.3,0.1,1.1,11186.4,10657.8,10517.4,1982.2,1743.9,1683.5,9204.2,8913.9,8833.9,839.2,788.3,745.1,19.1,19.1,20.0,10.7,11.7,11.2,-259.5,-259.5,-259.5,26.0,26.0,26.0,341.9,341.9,341.9,-116.7,-116.7,-116.7,2192.5,1774.2,1347.3,1499.1,1172.0,862.7,693.3,602.2,484.6,-1123886.7,-876992.1,-663570.0,7,2016
100,2219.65,-0.7,11378.7,1987.9,9390.8,817.2,19.4,13.3,-116.5,26.5,-155.3,59.2,2992.9,2173.5,819.4,-1808679.2,2073.09,1982.25,1988.53,0.1,-0.3,0.1,11308.8,11186.4,10657.8,1941.6,1982.2,1743.9,9367.2,9204.2,8913.9,818.2,839.2,788.3,19.2,19.1,19.1,13.2,10.7,11.7,-116.5,-259.5,-259.5,26.5,26.0,26.0,-155.3,341.9,341.9,59.2,-116.7,-116.7,2541.1,2192.5,1774.2,1832.6,1499.1,1172.0,708.5,693.3,602.2,-1974061.7,-1123886.7,-876992.1,8,2016
101,2287.3,-0.5,11555.9,2020.5,9535.3,795.8,20.1,12.5,-116.5,26.5,-155.3,59.2,3332.4,2448.0,884.4,-2051749.87,2219.65,2073.09,1982.25,-0.7,0.1,-0.3,11378.7,11308.8,11186.4,1987.9,1941.6,1982.2,9390.8,9367.2,9204.2,817.2,818.2,839.2,19.4,19.2,19.1,13.3,13.2,10.7,-116.5,-116.5,-259.5,26.5,26.5,26.0,-155.3,-155.3,341.9,59.2,59.2,-116.7,2992.9,2541.1,2192.5,2173.5,1832.6,1499.1,819.4,708.5,693.3,-1808679.2,-1974061.7,-1123886.7,9,2016
102,2374.21,-0.6,11610.9,2087.6,9523.3,806.5,20.2,12.5,-6.7,18.9,-226.2,-24.4,3725.7,2768.4,957.3,-2320357.8,2287.3,2219.65,2073.09,-0.5,-0.7,0.1,11555.9,11378.7,11308.8,2020.5,1987.9,1941.6,9535.3,9390.8,9367.2,795.8,817.2,818.2,20.1,19.4,19.2,12.5,13.3,13.2,-116.5,-116.5,-116.5,26.5,26.5,26.5,-155.3,-155.3,-155.3,59.2,59.2,59.2,3332.4,2992.9,2541.1,2448.0,2173.5,1832.6,884.4,819.4,708.5,-2051749.87,-1808679.2,-1974061.7,10,2016
103,2466.64,0.5,11725.0,1928.6,9796.4,768.7,20.6,12.8,-6.7,18.9,-226.2,-24.4,4276.2,3079.6,1196.6,-2677348.85,2374.21,2287.3,2219.65,-0.6,-0.5,-0.7,11610.9,11555.9,11378.7,2087.6,2020.5,1987.9,9523.3,9535.3,9390.8,806.5,795.8,817.2,20.2,20.1,19.4,12.5,12.5,13.3,-6.7,-116.5,-116.5,18.9,26.5,26.5,-226.2,-155.3,-155.3,-24.4,59.2,59.2,3725.7,3332.4,2992.9,2768.4,2448.0,2173.5,957.3,884.4,819.4,-2320357.8,-2051749.87,-1808679.2,11,2016
104,2489.53,0.6,12158.7,2147.9,10010.8,823.6,19.7,13.0,-6.7,18.9,-226.2,-24.4,4916.3,3358.1,1558.2,-3660289.1,2466.64,2374.21,2287.3,0.5,-0.6,-0.5,11725.0,11610.9,11555.9,1928.6,2087.6,2020.5,9796.4,9523.3,9535.3,768.7,806.5,795.8,20.6,20.2,20.1,12.8,12.5,12.5,-6.7,-6.7,-116.5,18.9,18.9,26.5,-226.2,-226.2,-155.3,-24.4,-24.4,59.2,4276.2,3725.7,3332.4,3079.6,2768.4,2448.0,1196.6,957.3,884.4,-2677348.85,-2320357.8,-2051749.87,12,2016
105,2459.44,1.0,11973.9,2013.4,9960.4,736.1,20.2,12.3,-171.3,14.3,-105.9,-122.7,428.5,277.2,151.4,-25324.9,2489.53,2466.64,2374.21,0.6,0.5,-0.6,12158.7,11725.0,11610.9,2147.9,1928.6,2087.6,10010.8,9796.4,9523.3,823.6,768.7,806.5,19.7,20.6,20.2,13.0,12.8,12.5,-6.7,-6.7,-6.7,18.9,18.9,18.9,-226.2,-226.2,-226.2,-24.4,-24.4,-24.4,4916.3,4276.2,3725.7,3358.1,3079.6,2768.4,1558.2,1196.6,957.3,-3660289.1,-2677348.85,-2320357.8,1,2017
106,2470.83,0.8,12324.9,2185.8,10139.1,944.7,20.1,11.4,-171.3,14.3,-105.9,-122.7,825.3,491.0,334.2,-211726.1,2459.44,2489.53,2466.64,1.0,0.6,0.5,11973.9,12158.7,11725.0,2013.4,2147.9,1928.6,9960.4,10010.8,9796.4,736.1,823.6,768.7,20.2,19.7,20.6,12.3,13.0,12.8,-171.3,-6.7,-6.7,14.3,18.9,18.9,-105.9,-226.2,-226.2,-122.7,-24.4,-24.4,428.5,4916.3,4276.2,277.2,3358.1,3079.6,151.4,1558.2,1196.6,-25324.9,-3660289.1,-2677348.85,2,2017
107,2447.45,1.2,12259.3,2124.9,10134.4,788.3,20.2,11.1,-171.3,14.3,-105.9,-122.7,1299.9,776.2,523.7,-255083.0,2470.83,2459.44,2489.53,0.8,1.0,0.6,12324.9,11973.9,12158.7,2185.8,2013.4,2147.9,10139.1,9960.4,10010.8,944.7,736.1,823.6,20.1,20.2,19.7,11.4,12.3,13.0,-171.3,-171.3,-6.7,14.3,14.3,18.9,-105.9,-105.9,-226.2,-122.7,-122.7,-24.4,825.3,428.5,4916.3,491.0,277.2,3358.1,334.2,151.4,1558.2,-211726.1,-25324.9,-3660289.1,3,2017
108,2419.42,1.2,12467.8,2313.3,10154.5,834.2,20.0,13.1,-122.2,14.0,-247.4,-49.6,1899.6,1117.7,781.9,-285480.2,2447.45,2470.83,2459.44,1.2,0.8,1.0,12259.3,12324.9,11973.9,2124.9,2185.8,2013.4,10134.4,10139.1,9960.4,788.3,944.7,736.1,20.2,20.1,20.2,11.1,11.4,12.3,-171.3,-171.3,-171.3,14.3,14.3,14.3,-105.9,-105.9,-105.9,-122.7,-122.7,-122.7,1299.9,825.3,428.5,776.2,491.0,277.2,523.7,334.2,151.4,-255083.0,-211726.1,-25324.9,4,2017
109,2397.97,0.5,12989.8,2487.8,10502.0,875.4,20.4,12.1,-122.2,14.0,-247.4,-49.6,2508.2,1497.7,1010.5,-412521.43,2419.42,2447.45,2470.83,1.2,1.2,0.8,12467.8,12259.3,12324.9,2313.3,2124.9,2185.8,10154.5,10134.4,10139.1,834.2,788.3,944.7,20.0,20.2,20.1,13.1,11.1,11.4,-122.2,-171.3,-171.3,14.0,14.3,14.3,-247.4,-105.9,-105.9,-49.6,-122.7,-122.7,1899.6,1299.9,825.3,1117.7,776.2,491.0,781.9,523.7,334.2,-285480.2,-255083.0,-211726.1,5,2017
110,2349.87,-0.5,13483.2,2719.7,10763.5,915.0,20.3,12.5,-122.2,14.0,-247.4,-49.6,3105.8,1930.6,1175.2,-676514.84,2397.97,2419.42,2447.45,0.5,1.2,1.2,12989.8,12467.8,12259.3,2487.8,2313.3,2124.9,10502.0,10154.5,10134.4,875.4,834.2,788.3,20.4,20.0,20.2,12.1,13.1,11.1,-122.2,-122.2,-171.3,14.0,14.0,14.3,-247.4,-247.4,-105.9,-49.6,-49.6,-122.7,2508.2,1899.6,1299.9,1497.7,1117.7,776.2,1010.5,781.9,523.7,-412521.43,-285480.2,-255083.0,6,2017
111,2444.95,0.0,13999.6,2584.2,11415.4,887.6,19.7,11.7,-226.8,26.8,-486.9,-11.0,3520.3,2336.7,1183.6,-589386.3,2349.87,2397.97,2419.42,-0.5,0.5,1.2,13483.2,12989.8,12467.8,2719.7,2487.8,2313.3,10763.5,10502.0,10154.5,915.0,875.4,834.2,20.3,20.4,20.0,12.5,12.1,13.1,-122.2,-122.2,-122.2,14.0,14.0,14.0,-247.4,-247.4,-247.4,-49.6,-49.6,-49.6,3105.8,2508.2,1899.6,1930.6,1497.7,1117.7,1175.2,1010.5,781.9,-676514.84,-412521.43,-285480.2,7,2017
112,2430.05,0.8,14526.3,2759.0,11767.3,899.6,19.8,11.7,-226.8,26.8,-486.9,-11.0,4102.3,2754.2,1348.1,-577594.9,2444.95,2349.87,2397.97,0.0,-0.5,0.5,13999.6,13483.2,12989.8,2584.2,2719.7,2487.8,11415.4,10763.5,10502.0,887.6,915.0,875.4,19.7,20.3,20.4,11.7,12.5,12.1,-226.8,-122.2,-122.2,26.8,14.0,14.0,-486.9,-247.4,-247.4,-11.0,-49.6,-49.6,3520.3,3105.8,2508.2,2336.7,1930.6,1497.7,1183.6,1175.2,1010.5,-589386.3,-676514.84,-412521.43,8,2017
113,2464.43,0.2,14749.7,2800.4,11949.3,878.9,19.6,11.6,-226.8,26.8,-486.9,-11.0,4582.9,3130.8,1452.1,-737860.8,2430.05,2444.95,2349.87,0.8,0.0,-0.5,14526.3,13999.6,13483.2,2759.0,2584.2,2719.7,11767.3,11415.4,10763.5,899.6,887.6,915.0,19.8,19.7,20.3,11.7,11.7,12.5,-226.8,-226.8,-122.2,26.8,26.8,14.0,-486.9,-486.9,-247.4,-11.0,-11.0,-49.6,4102.3,3520.3,3105.8,2754.2,2336.7,1930.6,1348.1,1183.6,1175.2,-577594.9,-589386.3,-676514.84,9,2017
114,2456.17,0.4,14520.7,2626.5,11894.1,832.1,19.9,9.8,-617.4,21.3,-1789.0,65.1,5188.9,3530.3,1658.6,-669169.6,2464.43,2430.05,2444.95,0.2,0.8,0.0,14749.7,14526.3,13999.6,2800.4,2759.0,2584.2,11949.3,11767.3,11415.4,878.9,899.6,887.6,19.6,19.8,19.7,11.6,11.7,11.7,-226.8,-226.8,-226.8,26.8,26.8,26.8,-486.9,-486.9,-486.9,-11.0,-11.0,-11.0,4582.9,4102.3,3520.3,3130.8,2754.2,2336.7,1452.1,1348.1,1183.6,-737860.8,-577594.9,-589386.3,10,2017
115,2443.57,0.1,14821.8,2639.5,12182.3,824.7,19.4,11.8,-617.4,21.3,-1789.0,65.1,5868.5,3904.7,1781.8,-980424.8,2456.17,2464.43,2430.05,0.4,0.2,0.8,14520.7,14749.7,14526.3,2626.5,2800.4,2759.0,11894.1,11949.3,11767.3,832.1,878.9,899.6,19.9,19.6,19.8,9.8,11.6,11.7,-617.4,-226.8,-226.8,21.3,26.8,26.8,-1789.0,-486.9,-486.9,65.1,-11.0,-11.0,5188.9,4582.9,4102.3,3530.3,3130.8,2754.2,1658.6,1452.1,1348.1,-669169.6,-737860.8,-577594.9,11,2017
116,2427.13,0.5,15798.4,2823.7,12974.8,906.4,18.6,11.6,-617.4,21.3,-1789.0,65.1,6200.7,4335.5,1865.2,-1741891.0,2443.57,2456.17,2464.43,0.1,0.4,0.2,14821.8,14520.7,14749.7,2639.5,2626.5,2800.4,12182.3,11894.1,11949.3,824.7,832.1,878.9,19.4,19.9,19.6,11.8,9.8,11.6,-617.4,-617.4,-226.8,21.3,21.3,26.8,-1789.0,-1789.0,-486.9,65.1,65.1,-11.0,5868.5,5188.9,4582.9,3904.7,3530.3,3130.8,1781.8,1658.6,1452.1,-980424.8,-669169.6,-737860.8,12,2017
117,2417.71,1.4,15763.0,2632.7,13130.3,801.9,19.2,10.8,-359.9,11.8,-239.1,66.9,423.84,361.13,62.71,114181.3,2427.13,2443.57,2456.17,0.5,0.1,0.4,15798.4,14821.8,14520.7,2823.7,2639.5,2626.5,12974.8,12182.3,11894.1,906.4,824.7,832.1,18.6,19.4,19.9,11.6,11.8,9.8,-617.4,-617.4,-617.4,21.3,21.3,21.3,-1789.0,-1789.0,-1789.0,65.1,65.1,65.1,6200.7,5868.5,5188.9,4335.5,3904.7,3530.3,1865.2,1781.8,1658.6,-1741891.0,-980424.8,-669169.6,1,2018
118,2394.23,0.8,15912.4,2733.6,13178.9,850.4,18.9,11.5,-359.9,11.8,-239.1,66.9,838.4,726.0,112.4,73130.7,2417.71,2427.13,2443.57,1.4,0.5,0.1,15763.0,15798.4,14821.8,2632.7,2823.7,2639.5,13130.3,12974.8,12182.3,801.9,906.4,824.7,19.2,18.6,19.4,10.8,11.6,11.8,-359.9,-617.4,-617.4,11.8,21.3,21.3,-239.1,-1789.0,-1789.0,66.9,65.1,65.1,423.84,6200.7,5868.5,361.13,4335.5,3904.7,62.71,1865.2,1781.8,114181.3,-1741891.0,-980424.8,2,2018
119,2392.77,0.9,16073.9,2776.7,13297.3,840.4,18.9,11.3,-359.9,11.8,-239.1,66.9,1482.41,1130.47,351.94,-25771.9,2394.23,2417.71,2427.13,0.8,1.4,0.5,15912.4,15763.0,15798.4,2733.6,2632.7,2823.7,13178.9,13130.3,12974.8,850.4,801.9,906.4,18.9,19.2,18.6,11.5,10.8,11.6,-359.9,-359.9,-617.4,11.8,11.8,21.3,-239.1,-239.1,-1789.0,66.9,66.9,65.1,838.4,423.84,6200.7,726.0,361.13,4335.5,112.4,62.71,1865.2,73130.7,114181.3,-1741891.0,3,2018
120,2402.86,0.6,16240.1,2871.0,13369.2,937.6,19.1,10.2,-319.4,26.5,-376.6,-176.7,2125.4,1581.9,543.4,98178.6,2392.77,2394.23,2417.71,0.9,0.8,1.4,16073.9,15912.4,15763.0,2776.7,2733.6,2632.7,13297.3,13178.9,13130.3,840.4,850.4,801.9,18.9,18.9,19.2,11.3,11.5,10.8,-359.9,-359.9,-359.9,11.8,11.8,11.8,-239.1,-239.1,-239.1,66.9,66.9,66.9,1482.41,838.4,423.84,1130.47,726.0,361.13,351.94,112.4,62.71,-25771.9,73130.7,114181.3,4,2018
121,2409.8,0.6,17045.3,3201.5,13843.8,935.9,18.5,10.1,-319.4,26.5,-376.6,-176.7,2885.2,2178.8,706.4,45435.8,2402.86,2392.77,2394.23,0.6,0.9,0.8,16240.1,16073.9,15912.4,2871.0,2776.7,2733.6,13369.2,13297.3,13178.9,937.6,840.4,850.4,19.1,18.9,18.9,10.2,11.3,11.5,-319.4,-359.9,-359.9,26.5,11.8,11.8,-376.6,-239.1,-239.1,-176.7,66.9,66.9,2125.4,1482.41,838.4,1581.9,1130.47,726.0,543.4,351.94,112.4,98178.6,-25771.9,73130.7,5,2018
122,2462.82,0.5,17342.9,3352.9,13990.0,931.1,17.7,10.2,-319.4,26.5,-376.6,-176.7,3581.4,2759.1,822.2,12932.7,2409.8,2402.86,2392.77,0.6,0.6,0.9,17045.3,16240.1,16073.9,3201.5,2871.0,2776.7,13843.8,13369.2,13297.3,935.9,937.6,840.4,18.5,19.1,18.9,10.1,10.2,11.3,-319.4,-319.4,-359.9,26.5,26.5,11.8,-376.6,-376.6,-239.1,-176.7,-176.7,66.9,2885.2,2125.4,1482.41,2178.8,1581.9,1130.47,706.4,543.4,351.94,45435.8,98178.6,-25771.9,6,2018
123,2463.25,0.5,17189.3,3086.0,14103.3,917.1,17.6,10.4,0.0,0.0,0.0,0.0,4116.7,3265.7,851.0,278385.5,2462.82,2409.8,2402.86,0.5,0.6,0.6,17342.9,17045.3,16240.1,3352.9,3201.5,2871.0,13990.0,13843.8,13369.2,931.1,935.9,937.6,17.7,18.5,19.1,10.2,10.1,10.2,-319.4,-319.4,-319.4,26.5,26.5,26.5,-376.6,-376.6,-376.6,-176.7,-176.7,-176.7,3581.4,2885.2,2125.4,2759.1,2178.8,1581.9,822.2,706.4,543.4,12932.7,45435.8,98178.6,7,2018
